Id,Prediction
15284,4921045.05286478
15285,3529219.38148786
15286,3694343.43905694
15287,4059507.05988174
15288,4405276.84920049
15289,4711770.1127153
15290,3995905.54979545
15291,3977786.06400876
15292,4851350.41804921
15293,5062009.17847443
15294,3041043.1981335
15295,3260839.56158601
15296,3659629.11514252
15297,3827956.24612247
15298,4483343.91398485
15299,4341095.98609163
15300,5456683.14289304
15301,3126924.62830779
15302,4162433.41761347
15303,5356004.54209934
15304,4576928.20876439
15305,4131028.88007279
15306,4799932.60945086
15307,4749513.58772412
15308,3420831.24427731
15309,3771555.39538645
15310,5788519.14059665
15311,3385809.46589475
15312,4671357.86331833
15313,3899298.92582494
15314,4765599.00097117
15315,3076970.54289159
15316,4263760.5202638
15317,4698356.24059764
15318,3357900.41048335
15319,3446923.91374249
15320,2917862.59073082
15321,3660447.46878842
15322,4212556.83498229
15323,4000880.80171352
15324,4308847.16995538
15325,4765159.02992261
15326,3092927.51005054
15327,4153502.20756801
15328,6494795.89298323
15329,2752070.32438403
15330,3869856.93681349
15331,4353953.92611244
15332,4109869.10722892
15333,3924524.81771478
15334,4181706.18655963
15335,4931072.09860849
15336,5324305.77235445
15337,2768944.24609018
15338,5011321.16704797
15339,3376578.59503114
15340,4988352.82315573
15341,4049236.85811184
15342,4281133.60062788
15343,3654260.06688676
15344,4528439.54776737
15345,3242461.28546864
15346,3844446.36902366
15347,5125419.7391037
15348,5935150.62968832
15349,4534669.72616086
15350,4659325.219465
15351,5202226.87721203
15352,5165762.08825395
15353,2882183.87324053
15354,4895956.90226089
15355,4012118.82475229
15356,4910527.7744017
15357,4877001.32714185
15358,2932796.23335708
15359,3519301.49645862
15360,5309858.51136729
15361,3830358.69610076
15362,3806898.84410368
15363,3428351.9919965
15364,4345837.70041655
15365,3679936.1349002
15366,5089891.7883608
15367,4436325.12325029
15368,3295844.81988896
15369,4976776.42563495
15370,4472622.11962958
15371,4762352.73538489
15372,4660743.9477516
15373,4847842.06506333
15374,3588593.58808148
15375,5943980.24562602
15376,4389786.62820418
15377,5169929.80631029
15378,5169929.80631029
15379,4492201.74226717
15380,3600776.40469226
15381,3600762.01138087
15382,4810420.06321304
15383,4944132.91738398
15384,4791413.7601079
15385,4306337.71858836
15386,4280825.79968659
15387,3467889.02832946
15388,4039316.55815027
15389,4563898.98680423
15390,3382364.75852286
15391,2905616.28473593
15392,2996815.39259775
15393,3149485.16134517
15394,3808492.73771317
15395,4935984.30317972
15396,3598457.89072303
15397,4709860.11792255
15398,2619536.47417791
15399,3127610.22361289
15400,3626798.55919621
15401,2638502.97040952
15402,2973329.81502836
15403,4295067.2533348
15404,5424504.13357927
15405,4239234.9136675
15406,4400819.20248366
15407,4929253.64857424
15408,3053806.57872356
15409,4868850.02913298
15410,4993507.44910934
15411,3701043.29333909
15412,3202422.01252234
15413,5344310.92004426
15414,4888445.19380527
15415,4405276.84920049
15416,4060001.00212675
15417,3423528.04409237
15418,3104821.37234686
15419,4455000.31483555
15420,4541399.91858881
15421,4930269.14696897
15422,4669282.72577181
15423,3898930.40785358
15424,4532815.24511266
15425,4882288.31543
15426,2867206.87401844
15427,6075031.10269653
15428,4929670.63398287
15429,4185492.67210346
15430,2614876.11306673
15431,3694343.43905694
15432,3202422.01252234
15433,4308847.16995538
15434,3465187.44661513
15435,4958752.27927448
15436,5219385.31780963
15437,4551900.3583867
15438,3761779.17187716
15439,4007539.11469855
15440,4232947.87957747
15441,4273083.90831708
15442,5027108.85722592
15443,3605121.59448905
15444,2944910.21837648
15445,5099713.02139142
15446,4924621.51827421
15447,4091567.45191044
15448,4072851.58499741
15449,4882185.21023694
15450,5373682.88806596
15451,3786257.88984259
15452,3797959.65788803
15453,4597862.46956471
15454,4844622.06795745
15455,4103744.18575142
15456,4669608.86743807
15457,3603169.89439867
15458,4896916.78645385
15459,4595208.74526565
15460,5108451.16586747
15461,5699611.68463823
15462,3139491.66098299
15463,4911907.77621356
15464,4118342.60923108
15465,2806730.85127928
15466,4709860.11792255
15467,2014729.59028163
15468,4882288.31543
15469,4318822.9453811
15470,5362579.67060046
15471,5051296.46638407
15472,4936110.59158452
15473,3728726.74032592
15474,4030951.96267871
15475,4936110.59158452
15476,4702516.16086696
15477,4367648.88284415
15478,3053459.72375934
15479,3687202.80207416
15480,4847842.06506333
15481,5066672.95048821
15482,3856418.24012067
15483,4092260.43572213
15484,3907258.09559528
15485,3963353.76462142
15486,4110924.96598784
15487,4702324.03934365
15488,4895221.67978648
15489,3816734.26356113
15490,5536962.80397483
15491,3359833.23590915
15492,4230395.90520434
15493,3891186.01224392
15494,4713397.30163659
15495,3660598.46417942
15496,4158457.84532171
15497,2702381.12196454
15498,4371763.38204323
15499,4392388.69436779
15500,4527390.9217865
15501,2860087.35631906
15502,5477268.03400155
15503,4194487.93811587
15504,3662681.86434502
15505,4457748.66623826
15506,3377641.87902074
15507,4262634.41142409
15508,4926190.67730117
15509,5130025.491711
15510,3931976.42885917
15511,4929253.64857424
15512,5478206.01344911
15513,4886427.45049998
15514,3880444.84649676
15515,3804102.98208742
15516,4788897.93241764
15517,4202898.62852891
15518,4634514.9932706
15519,4254820.02656407
15520,3579783.87165906
15521,5478206.01344911
15522,4570100.80918794
15523,4191862.26187198
15524,2943705.76328471
15525,4623071.33472261
15526,4366368.42785601
15527,4851889.19785276
15528,3532404.23466254
15529,4509560.02834275
15530,3519301.49645862
15531,4559463.9392817
15532,2908298.78059785
15533,3347342.05116252
15534,2995789.30212944
15535,4369381.58770401
15536,5125844.1558981
15537,4151544.67387017
15538,5361205.31375966
15539,4483343.91398485
15540,4570100.80918794
15541,3032627.80192834
15542,4344331.54326264
15543,2291654.98566285
15544,4273233.77206422
15545,4627541.23609801
15546,3870527.7323037
15547,5025416.19002109
15548,4285570.61797907
15549,3077101.4471125
15550,3618717.75409486
15551,3834390.03824308
15552,4129105.93125817
15553,3926334.21974914
15554,4488851.72291048
15555,4659318.85431775
15556,3437249.04780402
15557,4048377.03945852
15558,4858976.26069277
15559,2873163.24043732
15560,3733749.51753483
15561,5248001.01610031
15562,4213770.15927662
15563,3914090.23142391
15564,3027347.07345017
15565,5134846.70055885
15566,5054396.61197848
15567,4266475.51989633
15568,4952071.49460967
15569,4576864.06127685
15570,4902264.53420796
15571,4168883.56786566
15572,4713075.59027638
15573,4697035.47167153
15574,3031766.8437608
15575,3785506.1433877
15576,3691930.79096371
15577,3602556.98057608
15578,4174367.48031511
15579,5087336.99093428
15580,5134846.70055885
15581,4595053.96538071
15582,4727317.91520654
15583,5080833.43365856
15584,3827956.24612247
15585,3834390.03824308
15586,4001599.18860338
15587,4801897.28169973
15588,3258330.21822922
15589,4449309.4188435
15590,5180791.84958442
15591,3825663.178376
15592,2873163.24043732
15593,5309858.51136729
15594,4260583.70855399
15595,4370823.50149473
15596,4604870.15023811
15597,5287078.72121895
15598,4096782.35358366
15599,4672166.59404911
15600,3384120.50925747
15601,5166309.54809877
15602,5165762.08825395
15603,3101758.09082318
15604,4055812.10899299
15605,4305328.50339152
15606,3044637.66452754
15607,3685852.22469251
15608,3449416.58386638
15609,3610620.77307206
15610,3759012.2354389
15611,4078864.46410767
15612,4943620.07533463
15613,4544840.39165923
15614,5187084.02392371
15615,4328077.01872542
15616,3937925.64266191
15617,3636300.94197246
15618,4367648.88284415
15619,5169929.80631029
15620,4606179.83215398
15621,4869843.20213816
15622,4441643.51891384
15623,4944056.00511303
15624,3176800.51283853
15625,3101171.68262912
15626,4078202.91821561
15627,3818872.51181585
15628,2542906.89212809
15629,4765159.02992261
15630,4541593.82582477
15631,5066672.95048821
15632,3698040.46108892
15633,5779368.26381921
15634,4369381.58770401
15635,4941262.29561362
15636,3095231.84426593
15637,4624648.26771616
15638,3531836.01594957
15639,3413642.05254888
15640,4044163.0168792
15641,3392422.37950016
15642,4456279.10691012
15643,4477559.14296283
15644,4680102.60837644
15645,4346960.57495993
15646,4824154.41037068
15647,4136639.15753388
15648,3600776.40469226
15649,4928426.04705936
15650,4393652.38844761
15651,4753747.36549471
15652,4952940.77061943
15653,3990957.44540302
15654,4199134.81806487
15655,4140118.94051431
15656,4558672.40057961
15657,4255300.33427757
15658,4201517.9617263
15659,4299774.47639308
15660,4417071.46373081
15661,3782400.70840468
15662,4078202.91821561
15663,4492043.93548963
15664,3455733.2638833
15665,3987935.84201344
15666,3678274.45977729
15667,4484948.59694972
15668,3523670.67320625
15669,4451866.22889763
15670,3921483.41243359
15671,3608494.76649303
15672,3687659.07967488
15673,5781874.73457877
15674,3174244.39508791
15675,3819708.63926
15676,4873613.33956912
15677,3894882.04983243
15678,3385809.46589475
15679,4186859.26057184
15680,2961766.89512569
15681,4784475.64882043
15682,3450570.14617218
15683,6119536.14826595
15684,4228551.68642383
15685,4768096.46007938
15686,3672182.22062616
15687,7190043.36412967
15688,5456683.14289304
15689,3579783.87165906
15690,3207982.3214819
15691,3920701.22864918
15692,3283841.07971123
15693,5332039.12658473
15694,3514135.67396367
15695,3933043.27526088
15696,4348882.70464882
15697,2741150.65127661
15698,3945873.91762116
15699,4450937.60930063
15700,2687699.07676109
15701,5101903.36246717
15702,3431792.87596236
15703,2638502.97040952
15704,3234969.97225957
15705,3730614.71549456
15706,4264475.59351324
15707,5175798.20602456
15708,3618717.75409486
15709,3005438.81814682
15710,4493682.68872385
15711,3650440.71485433
15712,4082026.91504909
15713,3657611.8902795
15714,4813413.54399665
15715,5013713.06647487
15716,4504117.02894949
15717,4237070.58895559
15718,4265870.06646236
15719,3426041.48108136
15720,4936110.59158452
15721,4059507.05988174
15722,4659318.85431775
15723,4236139.39791167
15724,3628461.45492338
15725,4457748.66623826
15726,4287397.38040639
15727,4350226.36828882
15728,3736026.0425652
15729,4246889.07615847
15730,4302901.74417462
15731,3977428.66742779
15732,3683939.54915078
15733,4877001.32714185
15734,5158839.72567974
15735,4248306.63944371
15736,4136935.89686375
15737,4543102.91186158
15738,3432748.48642919
15739,4567395.33035435
15740,4882288.31543
15741,4729350.02613536
15742,4117268.85088498
15743,3685852.22469251
15744,3697960.64965641
15745,2806908.25567901
15746,5155160.28333119
15747,5276548.96022645
15748,3810699.01931523
15749,4659325.219465
15750,2626331.73729517
15751,4810420.06321304
15752,5593786.02111313
15753,4402324.41380521
15754,3730785.80278978
15755,3631463.01262836
15756,4541523.11573777
15757,3031766.8437608
15758,4299228.29634681
15759,3629376.95352796
15760,4580797.26372454
15761,5753121.20181687
15762,2352123.82033201
15763,2566288.53738458
15764,3895524.12522316
15765,4629271.03392784
15766,4716317.85592076
15767,2873163.24043732
15768,4126727.84958725
15769,4877001.32714185
15770,3786257.88984259
15771,3655521.35903536
15772,4687022.49673172
15773,4813413.54399665
15774,4543672.29678114
15775,4304459.7929477
15776,4398817.93659687
15777,3128759.21036522
15778,3558759.92071946
15779,5357901.16499009
15780,4886427.45049998
15781,4034593.9567422
15782,4282947.29190778
15783,4977706.35644242
15784,4169573.15806111
15785,4773672.58447625
15786,4227480.50229891
15787,3723105.60095001
15788,4231016.51020101
15789,4029229.5673195
15790,2813600.68250648
15791,4340268.12867452
15792,3739866.5653002
15793,3124156.21516175
15794,4233974.8683056
15795,4932900.38800912
15796,2623991.40455026
15797,4137247.90480356
15798,2964763.92272422
15799,5361205.31375966
15800,4284755.87667503
15801,4604902.88567567
15802,4758214.57563028
15803,3966571.95654451
15804,3394737.26557903
15805,4453696.50878935
15806,3955792.21845899
15807,4411904.3366218
15808,4982859.43684115
15809,4929253.64857424
15810,2562024.90727976
15811,5563171.86753842
15812,4146806.69417733
15813,3453972.81380352
15814,4254190.59703557
15815,3567552.25849687
15816,3606611.19085511
15817,4847842.06506333
15818,4583786.05027588
15819,4517771.1146749
15820,5082822.37679953
15821,4103744.18575142
15822,4483343.91398485
15823,4451866.22889763
15824,3674414.92504626
15825,2785882.22752538
15826,3093120.17292577
15827,3105413.39015269
15828,4044163.0168792
15829,4935984.30317972
15830,5287078.72121895
15831,5431933.25181779
15832,3238093.28870067
15833,2880869.40186169
15834,3369115.65079329
15835,3958898.967446
15836,5369957.90389824
15837,3202997.06604153
15838,5333833.36508691
15839,4146505.67726063
15840,4770636.62489956
15841,4475491.22246212
15842,4746440.38914439
15843,3886261.91455681
15844,5091865.30839148
15845,4957263.07124502
15846,4848632.1108509
15847,4741477.75073185
15848,4466223.7213704
15849,4784069.22701647
15850,4436614.1795008
15851,3092927.51005054
15852,4525067.88541627
15853,4808581.84840863
15854,4595053.96538071
15855,3156190.0364025
15856,3655921.17246227
15857,3658771.76548376
15858,3580091.65660531
15859,4262634.41142409
15860,3515955.19449305
15861,4801868.51589094
15862,2806908.25567901
15863,2204023.72901505
15864,5061333.94516784
15865,4254377.61997593
15866,4334078.08601192
15867,4595198.89755759
15868,3004249.78701436
15869,4043839.61853462
15870,4314592.05776637
15871,5846928.39627139
15872,2834759.37284943
15873,3682597.42756635
15874,2981273.80133241
15875,3487052.29379698
15876,3215990.52751523
15877,4236245.11711084
15878,5836418.64729477
15879,4624648.26771616
15880,4059507.05988174
15881,3643275.65160289
15882,4028933.58963942
15883,4636201.46451312
15884,4607192.97088813
15885,4791413.7601079
15886,4686587.89445497
15887,4597862.46956471
15888,2509335.99807964
15889,5803210.96496641
15890,3782400.70840468
15891,5497302.89734103
15892,4877001.32714185
15893,3446923.91374249
15894,5288846.30633656
15895,4056267.11976912
15896,4851889.19785276
15897,4530903.49723024
15898,4307460.14217392
15899,4238492.5193181
15900,3932806.86612233
15901,3243037.37289382
15902,3757363.99639619
15903,4301278.83940645
15904,2813204.97105787
15905,5485101.75702433
15906,4332890.17874091
15907,5127042.1190873
15908,2785882.22752538
15909,3877911.03675964
15910,3819708.63926
15911,5332039.12658473
15912,4347327.51250374
15913,4527134.59976358
15914,4304459.7929477
15915,4720590.01202848
15916,3069891.15277306
15917,5395599.66261245
15918,2883244.36739191
15919,4204624.67716042
15920,3223662.59093352
15921,3673009.26163844
15922,3320412.36222111
15923,3736939.34263554
15924,4460443.48457371
15925,3868560.86683038
15926,4877001.32714185
15927,4612098.11508725
15928,4598016.14810444
15929,3671094.26789858
15930,3690221.0176671
15931,3577622.25672857
15932,4511503.26073511
15933,2686911.92581076
15934,3427368.43215616
15935,3852111.28042979
15936,3819708.63926
15937,4929253.64857424
15938,3683421.28281675
15939,5075285.80040912
15940,5515947.40319164
15941,5412998.7473956
15942,4012972.74850325
15943,4851889.19785276
15944,2229187.02650939
15945,2051572.99831569
15946,4374595.86161386
15947,4203342.12985549
15948,4227888.53167262
15949,4419778.03221769
15950,3422188.46566292
15951,5062009.17847443
15952,3312227.34417825
15953,4813242.54990551
15954,4869843.20213816
15955,5816350.66407175
15956,4078202.91821561
15957,3440203.00794255
15958,2903990.70987162
15959,4546709.23755236
15960,4028216.45746926
15961,4561833.85359994
15962,5602199.28797943
15963,4567167.84096071
15964,3161015.75694363
15965,5217179.07961096
15966,2974041.11955033
15967,4546709.23755236
15968,4295067.2533348
15969,4380399.43102535
15970,3468427.06468931
15971,4474315.19341241
15972,3685852.22469251
15973,3496761.08370746
15974,5439152.0123697
15975,4760614.19349532
15976,3119258.06974279
15977,5846928.39627139
15978,2943705.76328471
15979,4604861.22281916
15980,4281775.07552461
15981,3185789.21390507
15982,4101787.98131242
15983,3025449.79775011
15984,3562978.82195322
15985,3735268.62385182
15986,4413584.6986712
15987,4546709.23755236
15988,4321994.45847608
15989,5895947.47490969
15990,4107201.41466341
15991,4908619.50558169
15992,3482713.96109301
15993,3835038.12595393
15994,3710205.97794136
15995,3765738.62988809
15996,5310878.14826869
15997,3002376.86995263
15998,5219385.31780963
15999,4887799.24491515
16000,4067285.34663629
16001,4025856.41666801
16002,3467889.02832946
16003,4013536.25672326
16004,4388918.94387031
16005,6365664.04932731
16006,5424504.13357927
16007,5206703.31680085
16008,3741093.80537721
16009,2943705.76328471
16010,2638344.53709111
16011,4394572.1517494
16012,3348817.11414702
16013,3936141.17929161
16014,4320272.03312026
16015,4135328.49537821
16016,3108359.97831818
16017,3105243.33939136
16018,5567254.15118918
16019,5187883.91871292
16020,5276548.96022645
16021,5698523.97019556
16022,3400849.39210008
16023,4164260.44892184
16024,2917006.57202313
16025,5012076.05678917
16026,4368360.95038616
16027,5349028.28642994
16028,3844043.91911719
16029,3453972.81380352
16030,3683798.90942324
16031,3018916.48713092
16032,4786953.04469499
16033,5127042.1190873
16034,4143989.18538414
16035,4693584.89512846
16036,4467484.64671203
16037,4659325.219465
16038,5138020.21801461
16039,4810652.27423085
16040,4806892.92542293
16041,4262028.22249461
16042,4109869.10722892
16043,4443487.47543868
16044,4551900.3583867
16045,4041082.18744126
16046,4904405.12200873
16047,5174420.35054162
16048,6270514.59198087
16049,4217869.95410349
16050,4868850.02913298
16051,4573309.94938268
16052,5456683.14289304
16053,5048226.91713505
16054,4929253.64857424
16055,4847842.06506333
16056,3393211.65325773
16057,3913057.58164329
16058,4052612.51709061
16059,5165168.46856535
16060,4079911.79776162
16061,4146806.69417733
16062,4371763.38204323
16063,5287078.72121895
16064,3097740.84633268
16065,3127610.22361289
16066,4929253.64857424
16067,4945726.47067307
16068,2750077.70119376
16069,3039128.62267863
16070,4009840.87619448
16071,3485945.38284221
16072,4877001.32714185
16073,4623071.33472261
16074,4765159.02992261
16075,4195902.82817063
16076,4595053.96538071
16077,4316728.49735119
16078,3319016.92741323
16079,3493176.3282788
16080,3690221.0176671
16081,3681513.51017379
16082,4871912.73053005
16083,3219907.04954998
16084,4603477.81952465
16085,4588506.76086866
16086,5110591.02124547
16087,3679552.87122067
16088,4091567.45191044
16089,4758585.79957838
16090,4337052.8003371
16091,3637314.27607445
16092,3629734.58232647
16093,3722128.23678634
16094,4817539.77081885
16095,3602107.92961836
16096,4962655.16334191
16097,3692474.34410074
16098,4479463.81106031
16099,3718674.13531554
16100,3605157.68158386
16101,6130582.61407761
16102,6494795.89298323
16103,4813242.54990551
16104,4000294.69647854
16105,4084555.47563289
16106,3782400.70840468
16107,4585077.65603463
16108,3653023.41600015
16109,4051529.3318329
16110,2691667.04581649
16111,3258595.18906734
16112,4765159.02992261
16113,4396272.01065171
16114,3083215.04955504
16115,4158292.3714723
16116,3381795.29530633
16117,2650232.43210053
16118,5332039.12658473
16119,3775483.35733797
16120,3338831.38449617
16121,3863412.00465895
16122,4875685.45199753
16123,5135979.59687085
16124,4512132.06159796
16125,3413021.20263215
16126,4652271.84377868
16127,3685852.22469251
16128,2816440.80135225
16129,5005552.92826741
16130,4496260.18890546
16131,4451866.22889763
16132,4841184.56689598
16133,3966002.9361944
16134,4790205.53199549
16135,3551205.63200519
16136,2921773.53212861
16137,3684321.48323817
16138,4322213.31137104
16139,5001288.17722783
16140,4500596.97381263
16141,4181648.10658557
16142,4714528.15355591
16143,3467889.02832946
16144,2750077.70119376
16145,3149553.91193913
16146,2871485.36994583
16147,4049632.99805007
16148,4371975.96336605
16149,5130025.491711
16150,4216089.48497474
16151,3185789.21390507
16152,3202422.01252234
16153,3519502.83709123
16154,4045196.21512022
16155,5081498.8753402
16156,2630263.54696388
16157,4155702.60285145
16158,4121083.68779905
16159,4151955.68536854
16160,5471186.78473473
16161,4509179.52954877
16162,4843800.16643434
16163,4086927.59033364
16164,3751909.44588312
16165,3643076.37479396
16166,3182468.81786488
16167,4735035.13453199
16168,3493176.3282788
16169,3953689.52157977
16170,4738871.52426222
16171,4413775.74357682
16172,4078530.28642621
16173,4539537.36097477
16174,4727317.91520654
16175,3528646.68113288
16176,5285970.95210921
16177,5178452.33662357
16178,3745265.62516026
16179,4878772.65487016
16180,5096728.17569944
16181,4091567.45191044
16182,4195247.94492021
16183,3199408.95803772
16184,4748528.93948123
16185,3602556.98057608
16186,4502451.92442021
16187,4353048.2088649
16188,4190501.33404497
16189,2803844.66255671
16190,5988769.62952312
16191,4388830.28445363
16192,4392508.42433556
16193,4381994.52739049
16194,4571067.11200529
16195,4285331.11421322
16196,4010626.16166283
16197,3799316.61437423
16198,5091865.30839148
16199,3979265.47488004
16200,4813242.54990551
16201,5178452.33662357
16202,2719228.90358052
16203,4328077.01872542
16204,4502524.82544519
16205,5343750.5341144
16206,4301380.54047879
16207,4429688.49492701
16208,4309599.10022991
16209,5438956.49731206
16210,5048226.91713505
16211,4389786.62820418
16212,5361886.35263216
16213,3714057.22844727
16214,3622551.29175038
16215,3576897.38817347
16216,3637340.72314141
16217,3445243.8972463
16218,4908349.37784608
16219,4368374.23837012
16220,4085133.13719076
16221,5125905.82849205
16222,3278707.87587509
16223,4525745.1060529
16224,3442794.03789743
16225,4936110.59158452
16226,4137719.36250306
16227,2496483.27498222
16228,3027347.07345017
16229,4107971.53829494
16230,4371261.16813671
16231,3655521.35903536
16232,3880118.35917336
16233,4255912.50367856
16234,3040934.07113496
16235,4478129.04018667
16236,5895947.47490969
16237,4952071.49460967
16238,5307951.57364859
16239,4065197.6170465
16240,3258330.21822922
16241,5149967.27940536
16242,3630445.32504484
16243,5896224.3593871
16244,3888371.1575333
16245,4262634.41142409
16246,4595208.74526565
16247,4601237.9077098
16248,4590895.99609909
16249,4625473.40568626
16250,4321696.52354521
16251,3685852.22469251
16252,4116318.3552284
16253,5120212.58026661
16254,5779368.26381921
16255,2501738.62963425
16256,3692777.50598685
16257,4791413.7601079
16258,3215990.52751523
16259,4773664.99699333
16260,5120212.58026661
16261,3993407.00314298
16262,3933523.94190194
16263,3969150.68245649
16264,3445243.8972463
16265,4926190.67730117
16266,3738021.42720013
16267,4812882.50460486
16268,4454462.93255835
16269,4824452.48193649
16270,5445657.80988991
16271,4148078.03588035
16272,4546709.23755236
16273,5297595.3507778
16274,5310878.14826869
16275,4090493.23636543
16276,4794902.1933308
16277,4877001.32714185
16278,4942751.21667835
16279,3623069.73945297
16280,2773753.44101651
16281,4156598.54001071
16282,3175976.77538726
16283,4072983.86220506
16284,4258871.27610183
16285,4413964.8311744
16286,4043490.48398856
16287,3606611.19085511
16288,3920004.98938378
16289,3524369.95726006
16290,3995653.6645
16291,4245635.95959828
16292,4227003.76185908
16293,3568130.49463449
16294,4275491.01673261
16295,4180840.87981472
16296,4146784.56395651
16297,3507781.72391046
16298,4046989.60111267
16299,4064369.86141909
16300,4697365.41110023
16301,4086927.59033364
16302,5764101.50988843
16303,3633670.70493172
16304,4219952.35062682
16305,5395046.66408111
16306,4151544.67387017
16307,4350297.88723747
16308,4823480.75161071
16309,3176486.99882757
16310,4082452.11662828
16311,4780815.12637023
16312,5884607.66839076
16313,5187084.02392371
16314,5089760.63449903
16315,5160681.37708438
16316,3995653.6645
16317,4056267.11976912
16318,5098292.13624406
16319,3804094.63932374
16320,3997189.52677849
16321,4794902.1933308
16322,4529173.1655252
16323,4528546.07961937
16324,4872936.34489181
16325,2499268.46520006
16326,4161300.07823958
16327,4746564.01041032
16328,4463082.76986814
16329,4168883.79169341
16330,2814807.31529959
16331,4236245.11711084
16332,3877562.01425288
16333,4060001.00212675
16334,2995789.30212944
16335,5088798.2668338
16336,4456279.10691012
16337,2652584.06877682
16338,6141686.30965135
16339,4595208.74526565
16340,5001173.94542819
16341,4780351.85370754
16342,3623069.73945297
16343,5009127.4879961
16344,4877001.32714185
16345,3516995.15432509
16346,4656816.10074349
16347,3835555.41216867
16348,4195902.82817063
16349,3132096.38486715
16350,3497418.03449166
16351,4332122.64570409
16352,3937925.64266191
16353,5836418.64729477
16354,3256942.27139003
16355,6293870.46048131
16356,4219273.52774445
16357,3546249.30743632
16358,4202267.86216385
16359,3399964.54606237
16360,3258330.21822922
16361,3699834.84774341
16362,2858270.49418225
16363,2995789.30212944
16364,3541138.67499253
16365,4278155.59846653
16366,4113901.79941061
16367,3964733.07534521
16368,5236465.95502868
16369,2828022.572037
16370,4686653.41484493
16371,4246965.98938429
16372,4154345.11453302
16373,5089760.63449903
16374,3367225.08691546
16375,4582597.72865521
16376,4307924.81527238
16377,2960793.73097389
16378,4929670.63398287
16379,6472891.33533959
16380,5274939.82911891
16381,4432661.71068707
16382,3684321.48323817
16383,4614832.43312062
16384,3740810.61662789
16385,4805635.55032607
16386,3600776.40469226
16387,4810420.06321304
16388,4174874.83496373
16389,4672361.3855031
16390,3388511.49414438
16391,3655521.35903536
16392,4777793.67563813
16393,4201517.9617263
16394,3900845.88873823
16395,4554529.54726662
16396,4317344.78967425
16397,5062009.17847443
16398,5127042.1190873
16399,4929670.63398287
16400,4777793.67563813
16401,4679493.54114862
16402,4325739.29358814
16403,5101288.07605567
16404,4849944.23525161
16405,3391348.42283384
16406,4100350.97483807
16407,5082822.37679953
16408,4385317.2083666
16409,4649266.85952809
16410,3937925.64266191
16411,4305328.50339152
16412,3623069.73945297
16413,4746573.4930535
16414,3384120.50925747
16415,3569764.65926673
16416,3642671.47702518
16417,4229530.71470064
16418,4133991.28853194
16419,3399535.43810881
16420,4131028.88007279
16421,4817539.77081885
16422,4400407.05229659
16423,4437411.3376211
16424,4313818.2179814
16425,4212067.07145661
16426,4624648.26771616
16427,3913049.47887529
16428,4366091.92620726
16429,3636750.29154943
16430,4685511.12362839
16431,4449245.86619903
16432,5309858.51136729
16433,4643033.18798084
16434,3757529.26669569
16435,3663292.86003739
16436,4617659.70520834
16437,3743031.38838711
16438,4484203.43320065
16439,4038556.15024352
16440,3843274.44678785
16441,2686911.92581076
16442,4456413.23972783
16443,3357900.41048335
16444,4388918.94387031
16445,3913057.58164329
16446,5560509.80407433
16447,4060001.00212675
16448,3481172.62118254
16449,5073194.55745966
16450,3371995.00042091
16451,4312782.30387086
16452,3246039.61465331
16453,4151544.67387017
16454,5001552.91544811
16455,4676162.52626085
16456,4038556.15024352
16457,5698884.34831892
16458,4575443.4622704
16459,3741146.5152478
16460,3124156.21516175
16461,4578327.62584942
16462,3977931.00607487
16463,3889456.43617993
16464,6158624.32219594
16465,4287655.23679299
16466,3669417.15548121
16467,4236139.39791167
16468,3914150.40411303
16469,4281233.41259287
16470,5216909.49470282
16471,5001173.94542819
16472,3044637.66452754
16473,4359531.10260674
16474,4025856.41666801
16475,3392966.11468403
16476,3188486.13182791
16477,4472622.11962958
16478,4471200.4101799
16479,3234445.27483164
16480,4908188.52523169
16481,4875685.45199753
16482,4173730.71439451
16483,5126632.43902401
16484,4202267.86216385
16485,5148593.24830642
16486,4299774.47639308
16487,3209379.53029854
16488,4166269.37360533
16489,4387206.61685433
16490,4813848.92127353
16491,4451866.22889763
16492,3730870.85641087
16493,5123887.4204154
16494,4415296.2565331
16495,5062009.17847443
16496,3580091.65660531
16497,3031088.91318232
16498,3785506.1433877
16499,4755887.30413933
16500,4470444.64649162
16501,5088710.86088936
16502,4595486.6632074
16503,4093178.57699382
16504,3821954.83146467
16505,4476488.71319257
16506,4561833.85359994
16507,3389661.41589053
16508,4038556.15024352
16509,3900771.48064713
16510,3733610.8724334
16511,3205462.05490394
16512,3697960.64965641
16513,4231824.17935381
16514,4082449.58991559
16515,2783610.8321072
16516,3931976.42885917
16517,5396667.70649751
16518,4706311.27364923
16519,4857893.16853862
16520,3018916.48713092
16521,6232708.97924646
16522,4262634.41142409
16523,4018851.35130338
16524,4329142.45131474
16525,4231623.83949293
16526,2637546.3957492
16527,5385650.06805148
16528,3843450.9771945
16529,3851826.04953948
16530,3145177.81686985
16531,3797448.22688917
16532,4805635.55032607
16533,3796098.09269897
16534,4834400.29258623
16535,5711232.60346661
16536,2838055.62682001
16537,4009840.87619448
16538,4383835.55240424
16539,4367011.19809445
16540,3636479.89757024
16541,3687659.07967488
16542,4321994.45847608
16543,4301380.54047879
16544,3639900.98251133
16545,3833316.19805024
16546,3391092.07294084
16547,4633692.5466136
16548,5106185.57378358
16549,5611042.70535492
16550,6991325.64194454
16551,4484686.79739314
16552,3975753.34579251
16553,2604153.386976
16554,4651221.65872252
16555,4821082.555393
16556,3542359.25590308
