Id,Prediction
24604,3040454.54286053
24605,2602678.78054767
24606,6302773.16311317
24607,3564087.82768452
24608,2336948.34685065
24609,5979690.88612549
24610,6042035.11942832
24611,4492455.41337621
24612,4437103.67832367
24613,4589245.60377615
24614,3928022.65211149
24615,12626250.8974147
24616,1499950.43847995
24617,5013669.80463415
24618,3232810.81242331
24619,4148897.65288187
24620,2721116.94227405
24621,3576904.15031938
24622,6349090.37632866
24623,3559851.3197983
24624,4638484.12973288
24625,9485888.93150085
24626,6647617.99556263
24627,3932443.44467154
24628,1632560.91997593
24629,6294365.0837687
24630,3499279.85325546
24631,3278179.80132608
24632,3091093.31430711
24633,2817992.90961252
24634,3866730.78525327
24635,5077815.66731291
24636,10094127.9691706
24637,2770057.9588668
24638,2679506.24714812
24639,4384917.30625731
24640,3733744.35935749
24641,1645278.32876386
24642,3740542.1518024
24643,3239668.00106328
24644,6071027.29976354
24645,5799051.97603529
24646,5222298.02693484
24647,3685904.78557795
24648,1781803.7092388
24649,4227156.25528401
24650,5209400.50959485
24651,3878947.86715283
24652,2521906.33170803
24653,3648006.37285853
24654,3005533.5948892
24655,2541809.08179722
24656,7657590.38618588
24657,2042797.34443081
24658,3734866.17664958
24659,2538754.64358422
24660,3498941.42245829
24661,6463931.23921114
24662,3759144.77669085
24663,-1215173.31554444
24664,4437455.2020745
24665,10825953.7057588
24666,2707939.69899123
24667,6346459.36000282
24668,9347215.31467649
24669,3692080.59419225
24670,5384773.06527263
24671,4053231.69623708
24672,2407098.47215522
24673,4332312.77959964
24674,3396270.95678171
24675,3675530.83046321
24676,4053532.60219244
24677,2638189.6954578
24678,2452270.79288865
24679,709855.79827024
24680,2200494.8913555
24681,6045484.13582812
24682,8427819.65260843
24683,7030969.17877181
24684,2033112.76284799
24685,6219048.6107762
24686,4297028.43428025
24687,3169745.92902652
24688,3435582.6002471
24689,4674763.4849243
24690,7246665.95048623
24691,5053492.84605931
24692,4312829.21202603
24693,5380669.44753763
24694,248233.467995949
24695,7254187.15037223
24696,7142329.25421034
24697,4235903.64650543
24698,3530812.65661846
24699,3355532.20061017
24700,4791344.44938725
24701,4321454.52573493
24702,4504548.57059183
24703,3653897.2409251
24704,8646758.04084721
24705,7094179.09867398
24706,4101972.99284799
24707,669504.567577775
24708,1895573.89579007
24709,-2479861.25514038
24710,3555322.31857622
24711,3435606.62561669
24712,8033979.9763984
24713,4357271.89296998
24714,6721758.6759954
24715,3652762.96543528
24716,2736125.1939911
24717,4116762.41676816
24718,8591052.92053819
24719,3215630.90038739
24720,5675439.8840857
24721,10879284.9921906
24722,10999021.5768696
24723,7440709.14733052
24724,5011939.44470285
24725,5832263.52003437
24726,2914796.43956687
24727,4126604.26060692
24728,5171800.44405752
24729,5008369.25711657
24730,3138587.11098418
24731,9657151.64548514
24732,4527526.59409197
24733,6327691.17052558
24734,2260221.81812187
24735,-757503.871221576
24736,3059776.59453567
24737,4639443.3149171
24738,3965758.53439454
24739,8372162.82176136
24740,3255946.49639177
24741,5403778.06008153
24742,5471653.07756446
24743,6224753.54126154
24744,4779792.43985774
24745,3067267.51432245
24746,1915481.87820369
24747,3025682.03666215
24748,6231996.54533699
24749,4651662.13484977
24750,3824243.51444304
24751,4786923.85725488
24752,5337918.5555956
24753,4717577.10010215
24754,1169367.21661384
24755,2531883.84273292
24756,3264493.4108975
24757,-114321.256913543
24758,3567832.5493587
24759,4370184.38541768
24760,3636696.01399067
24761,2305361.91505668
24762,3583839.87343818
24763,5392512.02522011
24764,4704403.39679829
24765,5963197.13375689
24766,4022817.12151324
24767,3349136.10154873
24768,4047779.5668267
24769,5761684.33912255
24770,2899465.43676712
24771,5160308.77561874
24772,5521196.78818459
24773,4293594.39110085
24774,4361517.56730758
24775,5320610.35344976
24776,4223759.89162654
24777,2830959.97414303
24778,2746207.99259485
24779,1406434.11185866
24780,3534724.78520311
24781,3213367.16254376
24782,3571732.4085836
24783,3791282.81846276
24784,-2668957.02171592
24785,3106197.97264741
24786,3746346.34138812
24787,2918277.64555315
24788,5056099.1768291
24789,3770692.83183442
24790,8458971.01853292
24791,818819.495032878
24792,4874672.48557443
24793,4685711.5303038
24794,15599833.2200579
24795,4207513.87486877
24796,2432750.30659705
24797,4837419.96957643
24798,8924410.77854159
24799,2608884.34572863
24800,6549081.02378033
24801,7013125.7843106
24802,2829235.05553181
24803,3744046.91594397
24804,3662572.11276529
24805,2963066.25214735
24806,2163565.83177757
24807,7036617.99359014
24808,2489851.21851251
24809,4042110.48208442
24810,1733994.13157225
24811,7555842.18014257
24812,3074874.88248716
24813,3620339.91686433
24814,2371387.9126962
24815,4759066.63481468
24816,5765208.39470384
24817,3936766.52876566
24818,3147421.47216401
24819,5211929.11151457
24820,4880694.34520617
24821,3793377.48611871
24822,5711454.1216834
24823,3073712.53514566
24824,3664794.36369543
24825,3451092.5445291
24826,6001539.21773535
24827,2140631.90736763
24828,8194659.63088499
24829,3569196.49120439
24830,4312927.73342742
24831,6044439.35765139
24832,3771361.71200977
24833,4374212.79903237
24834,4748360.99798615
24835,3848530.35688378
24836,5754312.37832411
24837,4782850.62546038
24838,3596673.97401755
24839,5378882.20919294
24840,3137848.78828078
24841,4104210.4457005
24842,2642621.02669333
24843,5139311.40784412
24844,4383100.78839708
24845,14177935.2536905
24846,6350697.48631211
24847,4537429.53786553
24848,4088784.84867578
24849,2550749.24812194
24850,3497229.87372765
24851,6048789.3601244
24852,10308462.5348482
24853,3840568.27277778
24854,317845.194574416
24855,4589726.83800625
24856,5949203.00727504
24857,3254966.86470117
24858,4686328.90350595
24859,1148912.30633791
24860,1901584.29007316
24861,2071975.73550116
24862,3743293.61623238
24863,4539371.76519842
24864,3965150.03821624
24865,7166065.71857982
24866,-2165137.24436177
24867,3969400.38401711
24868,3028921.1200965
24869,-2569473.12795114
24870,2237883.21983381
24871,2941334.21884953
24872,5610681.72238411
24873,7683227.10841849
24874,2931917.19641847
24875,8646055.2688889
24876,4459088.76272589
24877,3678723.84637614
24878,1738491.7538309
24879,5693551.46174098
24880,2452811.23353021
24881,952402.51274392
24882,-1561769.23498919
24883,2417775.41848519
24884,2291538.33445718
24885,4113014.85649281
24886,3088843.05765994
24887,5055027.88587931
24888,7318418.85699904
24889,3904976.64509128
24890,10140298.9676123
24891,3517898.78479135
24892,3820422.99985965
24893,12842404.1779808
24894,3536735.1513659
24895,5382953.31362084
24896,4331128.12926382
24897,3296075.54119914
24898,2709755.24456647
24899,1972242.73956868
24900,5783586.95709961
24901,7187172.4148845
24902,5594144.37925434
24903,3175952.31240259
24904,5428605.25628257
24905,2949415.94575497
24906,4233447.23744859
24907,5449738.2970867
24908,5266422.10668096
24909,3330251.44139736
24910,5336049.41696649
24911,3758722.82417518
24912,4194884.73057513
24913,4968632.1003219
24914,7251361.96194118
24915,4137980.46074692
24916,5214079.0700497
24917,5337439.73009125
24918,8238482.5630495
24919,4488517.63305565
24920,7681919.47716456
24921,4563574.95720549
24922,7140360.95675091
24923,4880739.96852406
24924,3423702.44078585
24925,3865090.36952416
24926,3475219.65195922
24927,2526942.06362924
24928,1701061.69930283
24929,3477068.99383946
24930,6097762.68994461
24931,4920710.3591542
24932,5163640.68778262
24933,3389204.62747018
24934,4662585.78414387
24935,2387334.6410132
24936,6378899.8081545
24937,10144046.6589147
24938,-3445705.54847511
24939,4746291.62791271
24940,5597234.4902833
24941,4890633.43122597
24942,8797549.18894309
24943,3607024.81226138
24944,2889955.54269232
24945,4912184.51552499
24946,-865821.967841849
24947,3660518.3656162
24948,4845046.2923468
24949,2537821.44450604
24950,1022144.0152012
24951,1073218.55929894
24952,7944202.29874659
24953,6507127.76358662
24954,5389781.86923269
24955,1772076.48933661
24956,3913391.5797559
24957,5066328.06681806
24958,4413034.49049095
24959,5517449.51398942
24960,7524599.23912386
24961,2925892.45108685
24962,5433915.98888426
24963,6766150.36824186
24964,265839.913336698
24965,2202866.84898989
24966,2420720.14676679
24967,8853340.00824308
24968,3428764.37785794
24969,3189499.91956573
24970,4444363.98892949
24971,9631278.34277087
24972,3889361.07281671
24973,3094146.94506361
24974,6370900.96522182
24975,3627117.17942407
24976,4214957.99096714
24977,3951544.92524803
24978,4236644.59015342
24979,3834697.27601654
24980,1446692.29890019
24981,5275962.61337733
24982,3873766.68159501
24983,4359826.13398701
24984,4738182.14766929
24985,7147101.20282905
24986,4808129.21991134
24987,-1933486.648839
24988,5369226.55846021
24989,4054486.99560777
24990,4513373.91360477
24991,6905407.97686272
24992,5763313.647396
24993,4399367.02430644
24994,3709147.25303484
24995,2360656.76301031
24996,5129586.51007479
24997,4044924.41133112
24998,7631802.86558577
24999,12749516.9447362
25000,5157161.11067495
25001,2279030.4938849
25002,5360465.31186009
25003,3390015.61258034
25004,6371918.01339948
25005,4570261.45979853
25006,4482235.27512312
25007,12060974.232476
25008,4057214.14291401
25009,5028010.46035735
25010,2972234.57483626
25011,6587302.76751289
25012,2210123.28145897
25013,4763215.13359584
25014,6407202.23665613
25015,4337616.79564815
25016,5732326.54856595
25017,3214228.95038975
25018,5500815.77847998
25019,8367600.53083695
25020,3598777.54975668
25021,5868323.91492981
25022,2171812.61506345
25023,4602901.95923672
25024,3632993.83430208
25025,3911934.68009026
25026,5171528.99037517
25027,1478340.33248833
25028,4408562.66302287
25029,9672034.5610949
25030,5747076.2372144
25031,6013828.00469173
25032,4456838.30974148
25033,11662191.1161012
25034,4270852.129586
25035,5281219.28698241
25036,-2733250.35443767
25037,5929939.83087854
25038,3514589.92035365
25039,5269172.45038189
25040,5249581.05501256
25041,4802080.86465979
25042,7101063.37163484
25043,7180451.21867572
25044,1127092.06604918
25045,5489514.28080431
25046,1343596.48229006
25047,3100374.77106957
25048,2795085.49062387
25049,4790344.51322987
25050,3531082.10757628
25051,5414328.11175824
25052,3052738.63723239
25053,6649686.50668806
25054,3696458.42608882
25055,8313765.54660779
25056,2300553.96993384
25057,5607222.20342361
25058,3241578.16050349
25059,10322122.8300703
25060,3336337.06293197
25061,12454382.1837861
25062,1798811.25406959
25063,-1235832.37274297
25064,5508817.58821417
25065,7374426.87452725
25066,4462427.20429301
25067,3527776.08780863
25068,4311394.02235995
25069,5438142.86682725
25070,3972720.22805553
25071,5142879.61454333
25072,3197456.67287083
25073,1379505.43700792
25074,5015916.23935136
25075,3803960.56027337
25076,3889891.11025808
25077,3135004.01974509
25078,6943995.92166744
25079,5450029.6659972
25080,1668501.31411241
25081,3298770.77861524
25082,4233789.13918193
25083,1958567.7241729
25084,8234814.20609348
25085,5561484.87603924
25086,3689511.91371088
25087,3663444.94382853
25088,2808096.98854734
25089,3320746.56828254
25090,5559764.07934957
25091,5717308.501723
25092,2645143.51256453
25093,4918058.88217582
25094,7318685.74750462
25095,1621209.35021784
25096,5034348.97723245
25097,3692783.63368249
25098,5516488.6777643
25099,7980780.68186697
25100,4226846.96377428
25101,2708663.4008371
25102,8153695.52646231
25103,12129478.668263
25104,3604688.58045955
25105,6138093.7124464
25106,5101944.04414226
25107,3408906.90493022
25108,2838469.29525661
25109,3310457.65621437
25110,7741516.47666325
25111,7619306.02150175
25112,4038181.53612792
25113,3372018.97735436
25114,4526616.74668635
25115,2389205.12948941
25116,1754073.14685438
25117,5669568.57592259
25118,4044462.33307038
25119,4706571.05116846
25120,5151393.03344227
25121,4391860.84453703
25122,2382578.92092049
25123,3116883.2997556
25124,4178032.07933177
25125,4493723.31477605
25126,4240548.38874912
25127,3430967.40465772
25128,12861392.736506
25129,1870261.44137393
25130,3622588.17633733
25131,6293605.05661203
25132,2497102.84707505
25133,2836217.47941982
25134,4466641.78207075
25135,3737732.91065403
25136,7830852.71936473
25137,2177523.57606078
25138,4104311.608444
25139,4037714.93168594
25140,2708863.90200632
25141,637525.50748553
25142,2493100.88633903
25143,4958929.8644553
25144,3114324.35164308
25145,840346.030172279
25146,2854735.98454688
25147,9814216.10805204
25148,3414034.36365608
25149,2968550.22077187
25150,6323752.68376652
25151,3642590.04831762
25152,-430509.058139518
25153,2002799.2868236
25154,1719398.00187368
25155,8702091.2373075
25156,10041674.2875477
25157,2085490.91253902
25158,6322410.58227179
25159,8119725.69814814
25160,3746361.06347169
25161,3592148.72992125
25162,3662025.16207325
25163,3272042.15928198
25164,3564267.12802641
25165,7923575.78152237
25166,8051250.94287844
25167,3667677.62962593
25168,5645776.91803385
25169,3636756.86258209
25170,5910573.25343671
25171,3776647.60400035
25172,4598294.98768229
25173,1608188.07074656
25174,6203239.60842431
25175,4600243.41746306
25176,7570590.00011754
25177,7322017.13779488
25178,8797372.91354605
25179,7396353.03979737
25180,3564705.27642747
25181,2135145.55612292
25182,5766731.14355788
25183,4381859.56058157
25184,4535909.46129938
25185,3620339.17647177
25186,2645009.88068776
25187,6918401.86058699
25188,4845077.1494372
25189,5330640.85271925
25190,4532185.51541351
25191,10693274.308212
25192,1377756.25925293
25193,4205687.62259111
25194,8714659.21801817
25195,4639627.1365336
25196,2418435.62144512
25197,4648320.79252807
25198,3174789.02943367
25199,5613979.44463275
25200,4077142.71173775
25201,5919103.90263218
25202,-2718966.67908387
25203,5039993.28121742
25204,6761819.22728152
25205,3254008.98655101
25206,2756328.97684677
25207,5151226.28386993
25208,4630089.70627905
25209,4767522.73429949
25210,8019974.70432526
25211,3744062.75131242
25212,5361622.34604068
25213,4511459.13504031
25214,7518227.51600215
25215,9973794.87350487
25216,3838880.35108593
25217,820571.524327199
25218,6980258.16541626
25219,5028432.69549875
25220,5122824.01659514
25221,5282233.0441438
25222,4748657.41122264
25223,5766250.12338079
25224,5776136.08736846
25225,6865196.23917866
25226,4387725.63097519
25227,2835487.85110008
25228,4134609.08125728
25229,4613179.31960861
25230,5922871.25832262
25231,10644540.4558465
25232,4364226.31548672
25233,2939679.26606259
25234,8435118.76689252
25235,2755427.39293244
25236,1909822.40807919
25237,3031712.73587813
25238,3328450.52945708
25239,4630484.57914353
25240,3308684.87502007
25241,2604964.23392976
25242,2875106.75481681
25243,3297232.67328458
25244,4324871.00588118
25245,3217191.8330344
25246,7660406.79308305
25247,5101402.50405666
25248,4410276.72142533
25249,3857472.6824289
25250,3589696.34673133
25251,-345014.510634346
25252,3187953.16103618
25253,2970055.60652265
25254,7599889.85991388
25255,5090534.10147984
25256,2935583.37752461
25257,-2080048.01280551
25258,3324750.14074401
25259,3295614.33496636
25260,2540830.43794688
25261,3377538.38271685
25262,4041045.54275021
25263,6128041.16989055
25264,1322345.70808313
25265,5298196.71753994
25266,5240871.0394014
25267,2349501.40142913
25268,5475595.09610304
25269,5061580.81516954
25270,4996699.76698806
25271,2983166.01392468
25272,7904856.33696947
25273,6234086.97340331
25274,3484790.35785197
25275,4750215.91670566
25276,5232126.24747484
25277,4157387.67822192
25278,3474605.5469108
25279,12928840.1441312
25280,4141333.83057567
25281,6351081.76195219
25282,2568758.13919989
25283,2648678.96290321
25284,3828711.19277729
25285,5124982.77337415
25286,3966698.30661831
25287,3895537.06378944
25288,6563004.87125011
25289,5707141.27415355
25290,6928340.32747318
25291,6186667.26253069
25292,3893915.65758608
25293,2123413.6590119
25294,2566605.69883017
25295,8543849.44290458
25296,3995655.7808199
25297,3762233.96503648
25298,1087761.46396691
25299,5544662.97536437
25300,3394059.13616379
25301,2907403.46553304
25302,6619612.07525074
25303,5572478.17855074
25304,3020049.40393667
25305,4207433.93772862
25306,2768064.53105064
25307,2896823.98424363
25308,4655552.08019173
25309,4302881.31826497
25310,4440759.38213441
25311,688348.978922224
25312,3948917.05817227
25313,6076344.99567745
25314,4816720.62289589
25315,4178463.70229811
25316,3177372.64216625
25317,2860021.78616616
25318,4390844.24297069
25319,2238891.43424619
25320,12524900.117805
25321,4475489.51509566
25322,8337023.52769651
25323,4708392.51668091
25324,6481053.8924512
25325,5135175.65989479
25326,3247976.16749744
25327,6257105.31344829
25328,4805569.10374837
25329,4546363.02393937
25330,8445664.79655502
25331,2865601.00280807
25332,5628884.62646892
25333,9007761.82497868
25334,6132176.02019547
25335,3111861.38422833
25336,5133200.33876031
25337,6190746.83165098
25338,4997831.33906469
25339,3742061.2711246
25340,3317012.88637729
25341,3838609.36801596
25342,5361308.63155767
25343,6601765.48201694
25344,5814211.71015248
25345,4459791.40637601
25346,4571038.21149646
25347,1764285.21971352
25348,2818314.92176508
25349,4979941.45635615
25350,7400669.87827489
25351,2177218.41760077
25352,7014966.81551438
25353,15849593.0416105
25354,704122.217448841
25355,4454855.32545777
25356,6636956.35899446
25357,1540550.38054156
25358,3574863.58800605
25359,942262.92378599
25360,4043619.13811223
25361,2612413.40096971
25362,2460141.51972045
25363,3028001.12427151
25364,4394669.0626991
25365,7645821.30613502
25366,4165781.16579194
25367,5179819.32561046
25368,2870972.86022981
25369,2764594.58760953
25370,1250379.64938741
25371,8043236.16283374
25372,3354959.10115082
25373,4174809.83409803
25374,5011435.72284125
25375,4044234.74620639
25376,9152659.30779359
25377,2423381.91538166
25378,3306713.48611087
25379,3686915.04100507
25380,3574268.55965368
25381,3506388.6437919
25382,2855672.3188865
25383,3171652.16143444
25384,1251599.84951632
25385,2382912.6468594
25386,-371358.136653931
25387,2180804.21943881
25388,5346163.37780541
25389,7798222.03520596
25390,5490715.34861132
25391,4142508.21985364
25392,11076390.0016674
25393,1593025.61182083
25394,5624502.11089935
25395,5655911.39791339
25396,4771260.60139714
25397,8560210.24788504
25398,3107899.974126
25399,4451422.12253064
25400,2777740.73574999
25401,4820940.96343504
25402,5149651.98082247
25403,10633529.6583191
25404,2257777.02506749
25405,-781766.196631006
25406,3277393.57536421
25407,3005209.83097427
25408,3039497.34903125
25409,2372272.65604523
25410,8810528.71358011
25411,5298488.28582997
25412,1419171.12718787
25413,7056311.69580872
25414,-614468.077875788
25415,2974495.54483848
25416,4483255.36063172
25417,3685325.99232866
25418,5196402.57386212
25419,6703823.93072679
25420,2512407.31009733
25421,7335005.31637373
25422,11422458.8892672
25423,4316437.10254786
25424,3809299.88051736
25425,4291732.92691513
25426,6539251.32094953
25427,5491460.88534455
25428,3069675.64789682
25429,856451.650814001
25430,8341810.65768739
25431,2380709.25962626
25432,3328970.29731931
25433,3583767.50192416
25434,3238530.37540055
25435,5875693.46711197
25436,4011583.84142087
25437,4802198.94217847
25438,8097921.52407115
25439,5478026.43290241
25440,10563130.0059422
25441,1528175.96787339
25442,3120310.44347185
25443,6703016.21398561
25444,4765763.71097327
25445,4029280.18133299
25446,3271522.01977601
25447,3502586.01084957
25448,2782885.20678716
25449,5280686.30447155
25450,1632321.78183713
25451,987472.399871725
25452,3005328.29477061
25453,8537776.65627305
25454,6418398.22132537
25455,5194313.4871164
25456,6249035.74938354
25457,5309399.54652112
25458,8469100.0525432
25459,5236619.79168825
25460,3315465.34878234
25461,1123035.49697187
25462,2066382.37092227
25463,4638303.72271555
25464,6145424.92809679
25465,3770879.63377162
25466,3109813.62498461
25467,4609385.99968227
25468,5123372.40358419
25469,2073581.90449972
25470,5515328.18416314
25471,3004004.40412155
25472,2850252.04364518
25473,1210478.85153022
25474,4407715.3450803
25475,5669021.87198647
25476,7712635.27883748
25477,3742857.85403775
25478,2840430.74953436
25479,2545996.1568781
25480,3876569.03935397
25481,4251882.19471506
25482,4480431.32477938
25483,6096140.63474216
25484,3137728.59221375
25485,2346164.0980108
25486,4176118.4610944
25487,4842089.3958508
25488,3105332.23313423
25489,1434465.38317284
25490,2804597.56268713
25491,3709390.32291521
25492,6878888.62523999
25493,3634501.42759677
25494,3221728.29706705
25495,4454520.89656956
25496,2078236.0971406
25497,4273138.1210093
25498,7864745.19876983
25499,3786896.07500497
25500,1325442.02066567
25501,3473054.33076487
25502,5166205.88386584
25503,3009573.42841662
25504,6217830.38953574
25505,4521835.67852193
25506,-1213017.62027652
25507,4083873.29133005
25508,2566098.3303743
25509,4466487.05571005
25510,3112069.88501975
25511,2377389.84278603
25512,3429428.52146252
25513,4113884.16459724
25514,518277.956904736
25515,5043725.64084086
25516,4070876.21138268
25517,3567001.5798969
25518,2817563.59789782
25519,5492547.32510016
25520,8765064.28801562
25521,4517609.89668859
25522,6722818.86493564
25523,2107225.77946664
25524,4975547.74000453
25525,3282200.39991678
25526,5734351.87686352
25527,3805109.50635434
25528,5893569.34963936
25529,2883729.53845389
25530,2116837.80406469
25531,3877497.05602307
25532,6187888.13621729
25533,6210677.46273243
25534,3070125.42321388
25535,3428721.15564221
25536,4740438.80552953
25537,6382078.00950954
25538,5125436.46891546
25539,2900152.8774731
25540,4269774.5448131
25541,587842.19020697
25542,3389864.4672017
25543,1777456.71551385
25544,4175839.33848633
25545,2508165.83035911
25546,2620420.12942307
25547,2566284.02551866
25548,4492841.81082757
25549,3603128.24221797
25550,1034149.12741484
25551,5026109.32596902
25552,676324.290241514
25553,12054204.1498161
25554,3535216.79359041
25555,1522505.82867942
25556,2082045.98524358
25557,4172872.05606441
25558,4843366.74421538
25559,2856591.27210827
25560,-705159.563511522
25561,1337786.79541445
25562,5420264.75031899
25563,4183015.14892465
25564,570068.332520771
25565,1063862.84796183
25566,4767170.05709329
25567,4215994.46434293
25568,2058320.32736386
25569,3054033.18663878
25570,4228685.30301299
25571,6093933.37776457
25572,2979639.27722466
25573,1000364.53878288
25574,4490213.40952665
25575,3194931.72902457
25576,3247535.08501405
25577,5018874.95170907
25578,3718483.79296675
25579,5110849.76938755
25580,6102114.55281638
25581,6704200.43142541
25582,1943262.10567588
25583,3045570.00687914
25584,8055648.35514979
25585,1891563.20229073
25586,3102087.83234328
25587,4472067.34711046
25588,3230706.73941837
25589,3371338.17215315
25590,3191810.24250391
25591,-3068261.08928488
25592,3411444.28229548
25593,2131454.38417968
25594,6352821.33422064
25595,5002397.02585244
25596,2306026.80208411
25597,4684933.2208315
25598,3320650.75761704
25599,6206154.23342864
25600,7550479.56640444
25601,5121253.27157435
25602,14234281.7271396
25603,6282164.28525132
25604,4088773.24864068
25605,2900152.8774731
25606,8062462.20522946
25607,3356229.23967663
25608,5002954.94475242
25609,4982887.34119261
25610,2259885.28266152
25611,935320.266613953
25612,3133177.51581999
25613,2259712.44402187
25614,9119718.54364859
25615,4112173.99618933
25616,5998592.91652506
25617,1136857.59666796
25618,8707619.07677623
25619,5030007.45377801
25620,4657518.26794403
25621,3675166.08205483
25622,4521205.21650434
25623,1753414.24514355
25624,1684951.4192008
25625,4818471.11884907
25626,3706382.29496821
25627,197470.540566707
25628,3599118.390168
25629,3027355.02723435
25630,4118624.01276473
25631,2523665.92525999
25632,4638553.9280952
25633,3340345.76742666
25634,3530936.80271984
25635,4157247.0125949
25636,3235309.66131503
25637,4495027.35378964
25638,4550225.69138623
25639,4750705.63453154
25640,4243448.87225349
25641,4043446.39158527
25642,3835140.5644898
25643,-3185648.75129178
25644,3761622.4724488
25645,3557906.5088711
25646,2340583.88421379
25647,4610656.3292295
25648,-1315711.90703679
25649,4892083.75145668
25650,1034116.43340416
25651,3940565.76494706
25652,1410410.91388304
25653,7631454.17519814
25654,3065071.3215984
25655,967266.433416176
25656,4585222.03458188
25657,2448123.94185058
25658,7886987.55461968
25659,1310848.50784658
25660,3618443.03320024
25661,4837749.32609151
25662,5786587.60925855
25663,1005115.60416338
25664,2427058.47831642
25665,2987094.31106773
25666,9258732.374636
25667,2214149.47318496
25668,4367708.25858427
25669,4561701.91221867
25670,2806614.56554892
25671,8032223.62603776
25672,5323123.13169237
25673,3636028.937551
25674,1829700.32754797
25675,3365641.23600567
25676,6129286.2828592
25677,3057437.23502766
25678,8004880.86855424
25679,2278552.30414001
25680,4069990.31923927
25681,5484466.51738894
25682,8459563.60234576
25683,1344860.4462869
25684,3863199.82425937
25685,4556486.8783959
25686,2235298.1613367
25687,1263562.93778383
25688,3008275.62993605
25689,3177779.87663062
25690,9621979.92974645
25691,6007420.54803407
25692,5148556.37340801
25693,3502059.18424893
25694,5277521.30845491
25695,2085576.34288162
25696,3280587.75680152
25697,3985782.68876891
25698,5605566.35030255
25699,3761137.80696181
25700,2517141.50861176
25701,5217419.07958779
25702,5152705.42489481
25703,3378887.79695923
25704,9390343.50349588
25705,3062105.68135637
25706,4965961.03496447
25707,3636009.8242179
25708,3152222.83492487
25709,5333095.62819997
25710,5194669.13156356
25711,4152812.18134521
25712,3111244.47395919
25713,6060833.77624651
25714,3211075.97979929
25715,5207850.35037538
25716,3507238.5437856
25717,8264061.82817538
25718,4529289.04102731
25719,3953156.64962839
25720,6502591.67006977
25721,5645209.26502869
25722,4720148.70308304
25723,6356675.92746373
25724,3907189.92476381
25725,4284739.0831913
25726,1922666.91992597
25727,4784037.49416252
25728,6780297.3999949
25729,4468768.17653407
25730,6162145.05978945
25731,4097641.71651758
25732,7934388.06421899
25733,6853247.94195214
25734,6235200.62590346
25735,4719762.94154008
25736,4265474.78142775
25737,2089063.45903111
25738,4020884.7172781
25739,4486025.66542804
25740,1894618.57159835
25741,2452705.578983
25742,7863597.9321978
25743,5199775.69966686
25744,2749434.69914535
25745,7343874.67052419
25746,6759906.56486774
25747,5406093.34632848
25748,5104731.3408766
25749,4796309.57536208
25750,2534118.22299623
25751,3848989.72582934
25752,4011611.12877554
25753,5937192.08929149
25754,3170776.93757754
25755,4856820.99559738
25756,6002312.35457457
25757,5752043.22270492
25758,2036607.61613231
25759,1998090.46522047
25760,7903708.7761511
25761,5589091.0013814
25762,1094958.86993967
25763,5782690.82537365
25764,3991462.72966572
25765,5463963.03772178
25766,3061648.7609474
25767,3626671.69639486
25768,2786902.74208301
25769,3255392.41787744
25770,3724776.06200513
25771,2005668.10968193
25772,6618217.71532749
25773,2285671.33402837
25774,347829.677774779
25775,5238364.94112275
25776,-4984686.16918959
25777,3925902.95568569
25778,5123146.77442821
25779,2692669.24242361
25780,4060356.29800554
25781,-1165881.83546284
25782,8366693.13398658
25783,3335588.04505766
25784,6756144.83750443
25785,3932808.61196023
25786,7453264.21594227
25787,4641460.43444748
25788,6579890.55420163
25789,6169911.9071553
25790,8527135.13629454
25791,3547595.43135649
25792,3157437.05638361
25793,-3276246.14013643
25794,1748582.35897293
25795,7099903.66906698
25796,4948814.88215597
25797,3865261.60285933
25798,2932254.89869404
25799,5522635.6292251
25800,5069652.31367707
25801,4022240.7378662
25802,10750482.9533939
25803,3945893.45117518
25804,3205825.69104342
25805,3760863.37984822
25806,4890646.33202243
25807,3467398.6145341
25808,2954202.67407652
25809,5180936.1184891
25810,3686420.14777465
25811,3100232.52868469
25812,5239968.81492966
25813,-653342.805267677
25814,6029431.37033989
25815,3147533.17723644
25816,3567001.5798969
25817,2438734.84415694
25818,1019632.29234328
25819,5138896.25052839
25820,8567192.33147254
25821,275311.703114917
25822,4971232.31860241
25823,2959807.82856057
25824,2170811.41280023
25825,4691252.29152375
25826,3904351.71932128
25827,3599695.692931
25828,4450407.08685825
25829,5887515.78405145
25830,3607417.51883384
25831,1412980.97392763
25832,6295020.535681
25833,4369331.81720522
25834,4446243.28159873
25835,4571180.20024026
25836,3721288.17349177
25837,9270375.3938548
25838,4158194.51461407
25839,8537543.25105814
25840,5628292.29013539
25841,3280537.79091787
25842,4577216.41978522
25843,2456033.71176317
25844,4347917.63055301
25845,4321628.7788098
25846,5860116.81933793
25847,5893764.89621385
25848,7430323.80187757
25849,2967334.38979599
25850,5367739.89951291
25851,2367202.05518453
25852,5508274.87387684
25853,4711944.26623812
25854,5175870.57958781
25855,5456772.67742996
25856,4917340.30632217
25857,2373952.90706781
25858,-1206734.69825525
25859,527931.053464726
25860,3265578.99224429
25861,7207225.39051738
25862,3048886.091439
25863,5133830.7970498
25864,4499814.57924425
25865,4443026.50792602
25866,6101309.35144628
25867,3882351.87550151
25868,3389943.52463709
25869,1177428.1242061
25870,6940407.24987951
25871,5522848.00691167
25872,1219071.59873783
25873,5458154.86401311
25874,6276976.69273399
25875,-3914898.13236951
25876,6565459.60121282
25877,5767554.22200818
