"Id","Prediction"
15379,4728106.38928202
15380,4177215.49802367
15381,4085333.27510945
15382,4555431.63375329
15383,4708675.27819702
15384,4447006.99014205
15385,4438693.23925638
15386,5037152.49550072
15387,4174244.28877047
15388,4543178.93682628
15389,4532443.73746262
15390,4053777.20837993
15391,3771501.59828644
15392,4023105.40251451
15393,3830085.56497896
15394,4224456.49586651
15395,5027665.01367536
15396,4032184.52146939
15397,5198214.15826133
15398,3846612.27249586
15399,3933987.52565874
15400,4139649.66210183
15401,3974664.4524091
15402,3843688.28606715
15403,4666974.33682731
15404,5263092.39258028
15405,4565366.33139482
15406,4512417.42566469
15407,5344457.83045691
15408,3810744.97073536
15409,4634690.30212133
15410,5046432.32529164
15411,4184112.21045147
15412,4133680.30394506
15413,4680734.31692786
15414,5420179.83515947
15415,4354694.11806104
15416,4653891.09007828
15417,4141273.35845228
15418,3895673.86182113
15419,4386294.45719621
15420,5070724.99763848
15421,4594855.16986274
15422,5198693.53236751
15423,4277268.53780306
15424,5048521.0166208
15425,4570189.42576851
15426,3993579.43903057
15427,5312838.06868277
15428,4640362.13622174
15429,4475960.3039666
15430,3914243.1520116
15431,4749582.95727634
15432,4196404.25454505
15433,4558550.49243016
15434,4095480.93964742
15435,5104081.74411815
15436,4615466.33449357
15437,5058267.14176404
15438,4185484.68201699
15439,4718934.97769714
15440,4430636.78574118
15441,4237698.99160441
15442,5324033.06679579
15443,4460125.82293426
15444,4104810.80326281
15445,5039664.22210553
15446,4794771.62506527
15447,4677185.28681292
15448,5029197.01985639
15449,4689625.10760819
15450,5185103.69579266
15451,4521017.92944715
15452,4623202.87499754
15453,5378745.92902828
15454,4524379.28589174
15455,4923875.49380644
15456,4588608.54886372
15457,4055602.57537121
15458,4730738.93299255
15459,4766810.43966003
15460,5320511.93688016
15461,5368696.14215398
15462,3962542.83818115
15463,4631429.34000724
15464,4632613.06225498
15465,3812404.56442769
15466,5289312.05054332
15467,3711034.00072261
15468,4713059.68076496
15469,4200641.60956598
15470,5346158.59743791
15471,5121154.94792393
15472,4570291.21472045
15473,4075311.52530333
15474,4395844.03464613
15475,4634520.15634662
15476,4766064.44584411
15477,4491299.55857489
15478,3989271.84102912
15479,4126182.09874013
15480,5453507.14669447
15481,5351480.5075866
15482,4590220.04358423
15483,4619943.26439048
15484,4396447.6212189
15485,4407721.60356065
15486,4148580.41116335
15487,5095420.49442899
15488,4756841.60830757
15489,4422413.25909988
15490,5336271.66051837
15491,4176646.42292872
15492,4173198.40510588
15493,4978383.6117959
15494,5230005.46503464
15495,3915724.50727506
15496,4079901.29722719
15497,3997713.31486368
15498,4424930.83685342
15499,4540816.88699901
15500,4680861.5963185
15501,4012937.41115653
15502,5454703.36780955
15503,4434186.70328452
15504,4952308.96591631
15505,4187440.6283493
15506,4324075.17664653
15507,4078188.6404551
15508,4742754.89246993
15509,4587267.90688579
15510,4265822.36475526
15511,5119551.2722811
15512,5151617.83051421
15513,4758029.58320071
15514,4527803.14811753
15515,4089095.97923556
15516,5092265.04898653
15517,4269436.78395235
15518,4481352.76530495
15519,4128574.91991784
15520,4227157.61853125
15521,5202446.86528583
15522,4605515.47036142
15523,4171688.75200715
15524,3862582.37504798
15525,5166611.65846869
15526,4819907.31657409
15527,4519394.88863777
15528,4117813.72614007
15529,4310939.96929322
15530,4139425.0509898
15531,4345564.22704995
15532,3894117.88097148
15533,3919816.46211936
15534,3901442.53935383
15535,4696853.24876849
15536,5152945.00646711
15537,4580701.50633084
15538,5360095.30896683
15539,4564449.95239205
15540,4690442.50361221
15541,3878455.64161033
15542,4438462.63532833
15543,3709191.46320937
15544,5033523.53324101
15545,5160961.05437252
15546,4395039.32163884
15547,5124081.62459285
15548,4380619.26500818
15549,3989269.24511882
15550,4115216.89369151
15551,4602013.15137253
15552,4377055.7196612
15553,4304849.38790162
15554,4760622.53189081
15555,4793231.97053732
15556,4228634.01697643
15557,4977734.976299
15558,4714690.46712899
15559,3759728.07914579
15560,4618784.8504465
15561,5202559.06728544
15562,4708478.02920852
15563,4693705.11433917
15564,4164485.78253697
15565,5241254.31025305
15566,4940710.76309071
15567,4502113.46385851
15568,4784824.68442463
15569,4838677.35647495
15570,4584137.7417252
15571,5168536.67583646
15572,4476237.23605122
15573,4520085.37037686
15574,3931340.95536881
15575,4938240.78713629
15576,4262185.77434709
15577,4341280.21578235
15578,4659259.91527769
15579,5305075.25910534
15580,5091961.04955314
15581,4756999.59036818
15582,4804090.08309019
15583,5326332.07352949
15584,4172713.11568641
15585,4583600.28640627
15586,4410748.64387532
15587,4378864.05441711
15588,4043744.37227693
15589,4764626.04272739
15590,5148021.67065858
15591,4291232.04673617
15592,4278123.69606668
15593,5135483.71405073
15594,4267492.0145191
15595,4344371.47122189
15596,4821368.1144955
15597,5274420.48538811
15598,4451550.28727409
15599,4853460.07359584
15600,4187531.08821421
15601,5103232.32049489
15602,4786786.85237338
15603,3902989.21596162
15604,4525158.38253712
15605,4610134.4325103
15606,3825972.11961918
15607,4138207.03987014
15608,4129597.16063458
15609,3991569.50485124
15610,4159873.39525608
15611,4518604.28332303
15612,4634994.01172288
15613,4426617.12667082
15614,5163966.37566091
15615,4569761.98446388
15616,4726736.58639038
15617,4198023.01090446
15618,4448017.11242643
15619,5332334.61184736
15620,4585569.48158189
15621,5411643.0001022
15622,4384050.93195791
15623,5137997.75050958
15624,3989388.74280124
15625,3858074.00155589
15626,4185420.53453827
15627,4433129.93875915
15628,3823035.82137532
15629,5150296.39375744
15630,4503786.40180757
15631,5382621.73621321
15632,4357405.90722003
15633,5463365.45823932
15634,4655924.17619679
15635,4653952.90555683
15636,3932265.23741938
15637,4910878.16630926
15638,3930294.67103731
15639,4117690.5489929
15640,4388726.99331571
15641,4249913.41481485
15642,4535692.23660097
15643,4547229.99499709
15644,4790177.35089246
15645,5124485.3429716
15646,4940060.92402277
15647,4644713.09638242
15648,4251556.88894439
15649,4534241.79551294
15650,4912298.83634082
15651,4898623.14651138
15652,5233316.62997182
15653,4195555.02052873
15654,4423992.46236305
15655,4390781.60787863
15656,4442543.59020197
15657,4386395.95808147
15658,4354945.46362861
15659,4257217.68711675
15660,4284460.27018294
15661,4409927.41311109
15662,4524266.50750245
15663,5013461.64035165
15664,4246773.80218601
15665,4271091.69867837
15666,4251466.26007083
15667,4565222.55097791
15668,4082914.51313253
15669,4359806.84574675
15670,4281303.78348686
15671,4098914.24893816
15672,4171751.60101958
15673,5237472.07037388
15674,4193167.59604212
15675,4516243.65694894
15676,4437613.14842674
15677,5069303.78885361
15678,4242080.22920145
15679,4973324.22186727
15680,3992655.73677536
15681,4833309.2945962
15682,4015225.77953973
15683,5241703.4792984
15684,4246945.83142597
15685,4884083.82895941
15686,4344694.53286314
15687,5378347.21297198
15688,5268636.12932213
15689,4121289.34008839
15690,3901177.24849297
15691,4098320.58334008
15692,4052688.67017725
15693,5362332.14579411
15694,4191847.68928786
15695,5002958.73202572
15696,5178634.1367963
15697,3937999.03842719
15698,4062157.15584375
15699,4543178.93682628
15700,3895360.21956024
15701,5209137.23642883
15702,4310850.37742172
15703,4169077.36990178
15704,3998444.46827584
15705,4567692.44742723
15706,4274468.22096258
15707,5422429.6164728
15708,4051000.63939928
15709,4111703.27049754
15710,4523146.29820073
15711,4195528.64221385
15712,4690296.5089943
15713,4208279.23310063
15714,5183544.58182431
15715,4972026.37091202
15716,5370406.56757014
15717,4531441.28855129
15718,5195632.95115231
15719,4034115.53402916
15720,4579738.87868064
15721,4573374.42538106
15722,4849976.17137623
15723,4717122.92047367
15724,4184462.80452594
15725,4611585.4364523
15726,4406699.49417507
15727,4328415.11003886
15728,4251521.34712905
15729,4812691.7997624
15730,4294315.72022201
15731,4152030.72015237
15732,4173208.55725921
15733,4530224.72221474
15734,4703023.25721952
15735,4288402.44328418
15736,4551874.5170763
15737,5308531.7959756
15738,4151904.23810416
15739,4404796.86759003
15740,4709581.53368161
15741,5131284.64948199
15742,4274644.50052484
15743,4138065.08435592
15744,4611591.9497253
15745,3777789.35239226
15746,4414717.52596181
15747,5308136.69846148
15748,4060522.73696445
15749,4241848.63868332
15750,3873473.85117198
15751,4603808.39497551
15752,5352029.29671039
15753,4177233.35838462
15754,4121537.6436305
15755,4113854.57278833
15756,4371679.62218455
15757,3935739.97202813
15758,4828073.80394024
15759,4267264.80110068
15760,4210293.138574
15761,4549260.62344463
15762,3886783.69288252
15763,3729303.58207832
15764,4417520.048333
15765,5227619.87501253
15766,4906747.8773237
15767,3965924.76810593
15768,4620428.39289098
15769,4731536.26138968
15770,4148657.29963745
15771,4222194.68110679
15772,5282374.20606953
15773,5201473.85010245
15774,4551575.38556188
15775,5000073.42923774
15776,4109875.19774647
15777,4463425.63561792
15778,4458723.95994952
15779,5312718.95521674
15780,4387598.56068013
15781,4448189.47551282
15782,4345306.04210132
15783,4687133.62342288
15784,4576373.74180601
15785,4873400.5152674
15786,4255612.66737994
15787,4615013.16126255
15788,4264529.76738199
15789,4178782.23661352
15790,3883421.77603279
15791,4590640.82577903
15792,4027565.3642975
15793,4096867.46645603
15794,4405997.23951988
15795,4506474.73990557
15796,4146353.50023409
15797,4657760.41291458
15798,3959094.84701586
15799,5202723.34583766
15800,4353973.59811754
15801,4516668.12131788
15802,4583749.01796621
15803,4591605.01457555
15804,4030164.07118403
15805,4390527.94556977
15806,4449044.4124159
15807,4392608.64773823
15808,5204527.69587619
15809,5113220.62121514
15810,3890172.26387691
15811,5354646.12143811
15812,4466712.12220991
15813,3856422.65127335
15814,5027706.06187214
15815,4566549.58776153
15816,4367858.69303373
15817,5362217.23893872
15818,4434970.48414757
15819,4809473.04231415
15820,4893718.12050029
15821,4970136.46309194
15822,4562247.59849882
15823,4417901.69717146
15824,4166404.52414654
15825,3892039.47769998
15826,4180600.51214772
15827,3869776.53288411
15828,4267384.60226457
15829,5082402.88253688
15830,5453972.87095645
15831,4548675.06176029
15832,3924517.98784088
15833,4505983.86506151
15834,4351867.36395952
15835,4437648.2164943
15836,5410010.24065146
15837,3876968.62203233
15838,4926809.3565855
15839,4381522.61518522
15840,4896789.39656393
15841,4438771.20971407
15842,4220778.77516956
15843,4450386.75705752
15844,4891465.31314101
15845,5121943.11421927
15846,4540622.55548976
15847,4421707.53759079
15848,5054016.35402361
15849,4588242.88794735
15850,4333405.79292896
15851,4034817.07507372
15852,4931817.31274571
15853,5274955.12836265
15854,4341076.67461328
15855,3942451.30483669
15856,4164380.21410534
15857,4907224.27540206
15858,4712806.70421983
15859,4429026.82951735
15860,4057106.49403043
15861,4692509.07000868
15862,4088379.82863385
15863,4020853.36235476
15864,4612501.15945316
15865,4794634.38093421
15866,4671003.68614914
15867,5187103.73824971
15868,4093810.13970234
15869,4631182.31171054
15870,4392328.0415066
15871,5122069.91164561
15872,3922325.83181362
15873,4640459.00320787
15874,4050908.63084824
15875,4066979.41116906
15876,3929674.91234095
15877,4943515.08406965
15878,5342870.66307458
15879,4761658.10625039
15880,4283440.66021855
15881,4059152.80249967
15882,4289184.31145402
15883,4804128.57543059
15884,4818200.82950906
15885,4729778.91406177
15886,4637209.27818723
15887,5416247.43681491
15888,4004039.67634851
15889,4680524.22729769
15890,3999623.3005942
15891,5320594.47236345
15892,4590838.8948199
15893,4180976.92654392
15894,5106395.49751738
15895,4544569.91535579
15896,4579545.83637154
15897,4453656.29087887
15898,4555015.12669043
15899,4465005.93531493
15900,4152111.47258987
15901,3984302.87743722
15902,4115216.89369151
15903,4298180.37858249
15904,3817662.41994162
15905,4830528.95302551
15906,4471471.85543401
15907,5147830.46322395
15908,4238448.03380431
15909,4415017.23516226
15910,4468387.76258059
15911,5328137.56983174
15912,4624621.2220077
15913,4442952.57271859
15914,4952811.56167138
15915,4268998.96340412
15916,4125055.7264821
15917,5154177.32158561
15918,4181004.73218592
15919,4207954.44244205
15920,3906290.70645788
15921,4209321.83988268
15922,4162044.09006359
15923,4182392.09103976
15924,5075659.14641793
15925,3912635.39358216
15926,4401002.06694987
15927,4146398.33474398
15928,4588205.98383767
15929,4220985.87648445
15930,4187889.33215387
15931,4723464.88721566
15932,4351673.55535001
15933,3888479.24869346
15934,3999967.35811028
15935,4294160.64512218
15936,4621891.54608075
15937,5105307.15359443
15938,4418014.82764464
15939,4754792.49031034
15940,5286902.354712
15941,5213860.02667945
15942,4486770.35491226
15943,4668509.00499075
15944,3786513.08058433
15945,3725514.79618775
15946,4268592.77388525
15947,4396607.13431368
15948,4474626.39003657
15949,4171012.57119059
15950,4067447.4299854
15951,4749154.52628916
15952,4119213.57519362
15953,4487903.65528212
15954,5225420.94299303
15955,5474123.34382814
15956,4436096.44034087
15957,4029325.02804925
15958,4027762.42122974
15959,5304580.15470195
15960,4237657.75556486
15961,4651535.59959501
15962,5082763.58214783
15963,5122067.22303211
15964,4038909.68416897
15965,5087987.28276814
15966,4051983.14194708
15967,5313425.79973731
15968,4531996.17391694
15969,4697929.5131482
15970,4004135.25749225
15971,4551351.02737444
15972,4330637.26589201
15973,4179629.97597251
15974,5192340.75316484
15975,5294989.76626849
15976,3997043.09518322
15977,5065376.90779431
15978,4013587.80289751
15979,5186467.91252985
15980,4395169.9262923
15981,4080092.02123388
15982,4398381.64217648
15983,3893361.08329447
15984,4540766.23236781
15985,4544689.39416709
15986,4548531.68390275
15987,5367442.17933206
15988,4390205.17567523
15989,5095649.86019057
15990,4220875.57748156
15991,4608968.69894321
15992,4361999.89407849
15993,4241258.36929635
15994,4250272.61688779
15995,4598402.61619134
15996,5320596.16218911
15997,4134636.37145831
15998,4727366.35510702
15999,4687630.0306549
16000,4500138.94077415
16001,5008135.12621916
16002,3918961.45953048
16003,4198572.96481806
16004,4566520.43872304
16005,5396997.80575336
16006,5042955.71494282
16007,5239044.59311384
16008,4221237.35816243
16009,4098139.11043982
16010,3833405.42504351
16011,4586468.71029289
16012,4025857.81898074
16013,4210662.60303033
16014,4645340.15911956
16015,4168336.13770629
16016,4178345.9797398
16017,3937515.55094799
16018,5437699.12339723
16019,5287960.02655534
16020,5369784.6631897
16021,5123271.53522867
16022,3983605.05874277
16023,5339921.83970788
16024,3999799.74463937
16025,5065264.77157133
16026,4499218.10622083
16027,4588575.96759035
16028,4733180.12792716
16029,4229354.74074259
16030,4153727.75253319
16031,4093769.86118795
16032,5163208.44076502
16033,5221299.01261326
16034,4229848.21258626
16035,5201574.25286881
16036,4458986.81181273
16037,4416581.62167963
16038,4819474.43311639
16039,4974103.3720246
16040,4580673.94009752
16041,4217013.48532689
16042,4620355.05803992
16043,4701712.40829853
16044,5152573.81534467
16045,4590859.3881783
16046,5152901.8601318
16047,5479147.36780817
16048,5317466.77596306
16049,5034042.52864066
16050,4635720.2326954
16051,5174831.20210454
16052,5456947.18118067
16053,4828585.74006422
16054,5197157.26160885
16055,5354535.8668466
16056,4006737.27652267
16057,4346039.53120302
16058,4917006.58805024
16059,5095388.94425727
16060,4422461.09433767
16061,4426126.79908084
16062,4156060.30506353
16063,5181359.42430203
16064,3884860.08815849
16065,4123993.90210194
16066,5144713.88448266
16067,5211231.83168395
16068,3763203.1142742
16069,4107330.91112007
16070,4564863.1117064
16071,4174065.14666549
16072,4592901.12023862
16073,5267935.50037005
16074,5140909.11542813
16075,4569680.40303786
16076,4715370.68809511
16077,4399685.79297718
16078,4090288.95815757
16079,4029091.21471735
16080,3877977.54583347
16081,4222878.26887951
16082,4968838.13609942
16083,3873019.03352917
16084,4592198.07765059
16085,4276084.24870837
16086,4678185.05485043
16087,4276970.76499851
16088,4668215.04063679
16089,5245741.91783135
16090,4468331.86455306
16091,4592277.95381791
16092,4301324.91289568
16093,3985416.25409903
16094,5320881.64232999
16095,3995780.2768873
16096,5203641.4134058
16097,5005411.71445874
16098,4335471.33564675
16099,4504190.27532299
16100,4015144.76188706
16101,5444476.67651891
16102,5233517.00469891
16103,4655342.73840783
16104,4807334.70971808
16105,4718954.9586158
16106,4148247.84616191
16107,5076328.51909856
16108,4256769.7504279
16109,4587216.61752412
16110,3883684.97181763
16111,4069927.73266553
16112,5220924.3330232
16113,4526757.79180516
16114,3931311.99322186
16115,4233122.69560642
16116,4257451.55813872
16117,3826186.2738627
16118,5301848.13675799
16119,4283436.5803486
16120,3885875.98049897
16121,4200874.06244406
16122,4450376.40038732
16123,5205149.29083105
16124,4808136.78223145
16125,4251597.22625924
16126,4484512.20866757
16127,4391658.59505261
16128,3889458.39579409
16129,5390437.24323124
16130,4417565.76250274
16131,4394683.91572346
16132,5347909.46283148
16133,4344451.3167573
16134,5343933.36619495
16135,3904203.72773811
16136,3925135.28756455
16137,4883148.64054145
16138,5154723.56013003
16139,4778077.17077791
16140,4539986.51570783
16141,4199502.56960243
16142,4836799.20559874
16143,3916220.62551114
16144,4128124.1252389
16145,4041622.73380686
16146,3759220.57204027
16147,4851109.55392879
16148,4575285.64425961
16149,4618899.44405401
16150,4604257.42913889
16151,4078209.40496054
16152,3979451.9253295
16153,4104559.29654287
16154,5047995.54294918
16155,4378034.80784564
16156,3803960.83291939
16157,4521404.55700365
16158,4946224.49715629
16159,4930795.84096188
16160,4981909.19119253
16161,4711007.48796435
16162,4803297.79174259
16163,4308423.07101988
16164,4245255.22346209
16165,4449220.89015751
16166,3978827.83806106
16167,4873094.91402734
16168,4016767.95447117
16169,4294564.18637727
16170,4236717.85551147
16171,4567699.65413137
16172,4193893.17640601
16173,4502822.45338902
16174,4526085.90631863
16175,4130105.2659376
16176,5041542.97309787
16177,5410811.28455065
16178,4073555.29388417
16179,5260560.56903807
16180,4683813.57902732
16181,4668343.20460337
16182,4420292.65646551
16183,3905318.77723102
16184,4424457.71628111
16185,3894512.84544773
16186,4994643.99342031
16187,4393243.152471
16188,4517201.60400133
16189,3827292.78467951
16190,5333322.86916012
16191,4336768.75332608
16192,4761681.20731087
16193,4380167.00618596
16194,4696356.2956597
16195,5210248.75182934
16196,5003561.00796574
16197,4175091.05653817
16198,4894909.66894994
16199,4204756.50910854
16200,4852874.3171216
16201,5310271.39298528
16202,4008132.09664375
16203,4412047.74243566
16204,4604581.06763603
16205,4605576.2453241
16206,5012368.15616772
16207,5155489.74717242
16208,4376853.0664057
16209,5174491.106677
16210,4710805.55427681
16211,4290876.67765187
16212,4470840.30672656
16213,4482060.05442989
16214,3955543.92059457
16215,4114892.22176511
16216,4927823.12090113
16217,4188330.86050682
16218,4664498.73268947
16219,4202861.15902076
16220,4165467.87447102
16221,5317208.65372117
16222,3955114.47625623
16223,4734742.58307609
16224,3901004.09690254
16225,4644132.69662138
16226,4387900.38771656
16227,3903302.95580132
16228,3830728.03596779
16229,4243822.99756249
16230,4649866.08474273
16231,4151728.64518655
16232,4140554.19338258
16233,4327240.53447177
16234,3813543.1792108
16235,4515344.64107606
16236,5279053.92412507
16237,4652614.88547367
16238,5277720.15680349
16239,4593940.85490243
16240,4030292.2717115
16241,4554430.60739891
16242,4060098.58412686
16243,5356147.68747783
16244,4458435.84916686
16245,4405205.49686
16246,4716982.11252255
16247,4808136.78223145
16248,4468899.14197867
16249,4653441.52090704
16250,4395950.26529739
16251,4317106.34465557
16252,4338146.09693685
16253,5448914.81768289
16254,5385314.55112685
16255,4024605.46080903
16256,4049296.31583423
16257,4615366.12167374
16258,3976973.45831194
16259,4635587.86112538
16260,5187091.76841231
16261,4241959.73204059
16262,4317468.70495675
16263,4396844.87741866
16264,4061143.58977721
16265,4817221.03390105
16266,4394818.32378022
16267,4881264.79073072
16268,4658009.48479085
16269,4678894.08517486
16270,5357760.76767351
16271,4172414.47889403
16272,5149771.66826302
16273,5398562.90338422
16274,5320596.16218911
16275,4633142.21684987
16276,4688810.41710628
16277,4735924.15201851
16278,4652267.74908234
16279,4245462.01598893
16280,3799409.91568958
16281,4457320.907602
16282,4205241.90988114
16283,4186204.51468519
16284,4711210.72451846
16285,4349979.97002914
16286,4673657.13978774
16287,4344373.67909289
16288,4143028.35270366
16289,4998953.03563115
16290,4297119.42845583
16291,4467173.94771731
16292,4363616.34636769
16293,4179621.52775927
16294,4386245.32044362
16295,4707651.02995569
16296,4345169.28621871
16297,4596217.61899958
16298,4313296.97871428
16299,4383584.6650324
16300,4754964.21122606
16301,4084185.63958214
16302,5242693.05281621
16303,4144056.78302018
16304,5209722.41702062
16305,5392002.73987925
16306,4799287.68342355
16307,4737410.49513056
16308,5141460.33744541
16309,4078040.75744569
16310,4153428.31156929
16311,5420808.50442953
16312,5006499.47462673
16313,5208129.019005
16314,5128760.70591342
16315,5284215.88335206
16316,4505282.65773127
16317,4294526.55193704
16318,5148469.45859237
16319,4102022.49157481
16320,4460321.86848109
16321,4802760.89921025
16322,4232306.28418405
16323,4997926.46528569
16324,5310459.80611097
16325,3980464.38445878
16326,4541206.59964257
16327,4451815.88677952
16328,4680246.0993069
16329,4299519.6498826
16330,4117816.6877233
16331,4946821.1943239
16332,4377769.63361877
16333,4638642.83124059
16334,3967127.38380145
16335,5108725.07251093
16336,4491699.91013294
16337,3891585.47672233
16338,5333640.73219658
16339,4597046.30771975
16340,4478379.45571615
16341,4544121.61754744
16342,4251057.84028068
16343,4549326.46512062
16344,4425421.86099578
16345,4205066.49875851
16346,5009067.51195503
16347,4008951.95120192
16348,4549843.45406654
16349,4060062.7866207
16350,4013798.77516099
16351,4665927.72752817
16352,4867827.57738616
16353,5255375.63492225
16354,3981802.27216154
16355,5235487.8018885
16356,4553008.31418176
16357,4206839.23111099
16358,4633352.31021196
16359,4257641.03465562
16360,3904917.94675536
16361,4102851.18913562
16362,3893515.56462361
16363,4082029.69736382
16364,4971654.07614078
16365,4383605.59614398
16366,4577229.26457357
16367,4228832.54688468
16368,5305760.18132557
16369,3910237.62876451
16370,4562131.63354107
16371,4863119.54369409
16372,4168368.62793023
16373,5132608.65370679
16374,4230414.02463586
16375,5276266.9083602
16376,4477942.75540211
16377,4255569.01130834
16378,4821551.93465004
16379,5322467.5026719
16380,5247051.50846309
16381,4721727.65288269
16382,4489855.47605578
16383,4472741.40085235
16384,4240827.11499252
16385,4701445.26385619
16386,4275816.50828917
16387,4490265.18602902
16388,4366276.38153396
16389,4526906.23569448
16390,3936872.49398839
16391,4350997.66803295
16392,5366061.55879909
16393,4071938.91908287
16394,4321248.22161993
16395,5218903.77630121
16396,4603683.62757551
16397,4923042.6667305
16398,5113593.98743198
16399,4640870.6819799
16400,5137502.6650397
16401,4519549.75786498
16402,4419466.21850932
16403,4754902.44045978
16404,4775623.82010019
16405,4022505.57554249
16406,4379263.3008873
16407,4843393.03436401
16408,4581391.75504884
16409,5141785.44060119
16410,4541856.10879743
16411,4487356.94761455
16412,4044205.68806
16413,4671569.11342009
16414,4306984.69511525
16415,4299005.03114835
16416,4466444.69766971
16417,4166268.1936061
16418,4936461.9793335
16419,4154944.58157583
16420,4297556.65498292
16421,5330506.98434649
16422,4316359.68038118
16423,4447992.86487456
16424,4527391.43909733
16425,4241965.9257485
16426,4866537.89641243
16427,4387990.03318156
16428,4331051.38041046
16429,4145360.50937326
16430,4521180.06858433
16431,4667996.85172802
16432,5175267.25699004
16433,5102988.48408427
16434,4114016.22838698
16435,4431040.78195605
16436,4727514.61261353
16437,4675695.52616836
16438,4583082.85390761
16439,4321278.6037582
16440,5142594.47998422
16441,4054168.00796484
16442,4663014.61260043
16443,4172343.88157094
16444,4468582.41480528
16445,4265403.16642896
16446,5299629.31980804
16447,4566267.07797142
16448,4077363.60747408
16449,4902508.01802807
16450,4093582.73475907
16451,5219796.20105872
16452,4135242.30696369
16453,4594791.96517775
16454,4665211.60313622
16455,4451337.57158222
16456,4299826.31350562
16457,5285306.22348801
16458,4590684.21221312
16459,4345578.85491486
16460,4220103.1270477
16461,4742792.07961716
16462,5086809.04541028
16463,4358026.51176055
16464,5167502.10606189
16465,4568684.85215402
16466,3948324.36448995
16467,4227707.25640788
16468,4328596.86960766
16469,5289357.77392951
16470,4417620.32366027
16471,4699530.65955984
16472,3949583.26883878
16473,4354247.78700736
16474,4989421.65511548
16475,4207627.91197937
16476,4041811.30692473
16477,4307671.3930054
16478,4608540.74814915
16479,4108873.37058185
16480,4313818.63298828
16481,4204486.58933002
16482,4275521.13496235
16483,4620183.70096387
16484,4352101.68564592
16485,5206038.40074344
16486,4559289.99337306
16487,3889528.21586023
16488,4315196.5236576
16489,4524010.15013695
16490,5082901.98711109
16491,4404862.45928107
16492,3910552.11221355
16493,4510013.67435761
16494,4485358.02122634
16495,4647791.86919023
16496,4388912.36951372
16497,3950441.20280502
16498,4869767.34201186
16499,4540091.52882514
16500,4379348.38504755
16501,5297624.09556174
16502,4642514.09667907
16503,4438636.46633589
16504,4247809.73542277
16505,4782547.48036565
16506,4493628.94189033
16507,4014829.45779652
16508,4101340.09690215
16509,4351839.34091294
16510,4700792.4610975
16511,3951114.05761761
16512,4688407.28244204
16513,4523327.13635126
16514,5111402.3094486
16515,3967198.80109477
16516,4319956.97955835
16517,5144995.25284182
16518,4949285.11721587
16519,5354368.22894032
16520,3902201.43974981
16521,5225548.98960443
16522,4415622.10772143
16523,3944060.05897587
16524,4930283.7542888
16525,4428343.62019129
16526,3818479.27179425
16527,5221689.0335116
16528,4437720.73891516
16529,4343992.13449067
16530,4190048.81585488
16531,4461714.15324034
16532,4664779.49731513
16533,4564011.36223576
16534,4615462.66158342
16535,4609457.94046963
16536,3879313.34225077
16537,4600409.23354181
16538,4600632.5424167
16539,5040604.85528661
16540,4021848.72669083
16541,4306254.914892
16542,4430603.17880298
16543,5015002.53566742
16544,4294515.38910422
16545,4283436.5803486
16546,4048369.68967244
16547,4329046.24072381
16548,5142947.13168394
16549,5457595.81705737
16550,5340093.99685361
16551,4820107.29067368
16552,4618006.7110719
16553,3989378.42878769
16554,4503292.13204109
16555,4945885.82896694
16556,4021591.40191273
16557,4653441.52090704
16558,4697161.88361387
16559,3928198.38271639
16560,5295133.9722046
16561,4431720.25068539
16562,4354548.12599792
16563,4400199.3273327
16564,4606397.69693855
16565,4191375.29283608
16566,4522945.73707583
16567,4671569.11342009
16568,4529478.71415299
16569,3816556.93741808
16570,4353204.07711519
16571,4877114.99976653
16572,4269116.37295654
16573,4338658.65896068
16574,4881056.91263809
16575,5277573.69433916
16576,4189419.22430006
16577,5087191.80295775
16578,3960011.55462038
16579,5307303.24931033
16580,5350629.46523247
16581,4137260.19807484
16582,4421961.78831211
16583,4541868.2399425
16584,4831521.45211388
16585,3941512.17995677
16586,4378854.77212173
16587,4333066.14443217
16588,4648933.37722796
16589,5226215.55896207
16590,4854180.05088987
16591,4071657.39903471
16592,3954713.46865499
16593,4011032.52264022
16594,4965157.89470108
16595,5287149.92602107
16596,4305199.9206161
16597,4445720.1129728
16598,3985947.22569816
16599,5387663.48144091
16600,4852771.70144376
16601,4329960.89052277
16602,5346182.17706119
16603,4595943.83293664
16604,4391208.85573409
16605,4432786.41063943
16606,4108247.95672747
16607,4112084.78556474
16608,3973920.57475799
16609,4476169.87944089
16610,3968252.51219248
16611,4218734.07113858
16612,3780449.79768538
16613,5061094.55032397
16614,3819103.30255814
16615,3803779.91000899
16616,3989049.13147665
16617,4765892.26533683
16618,4704115.82225979
16619,4523204.01555841
16620,4370803.86378275
16621,4598724.32158793
16622,5233448.46404214
16623,4612891.04199877
16624,4021802.47927171
16625,4541959.57108902
16626,4479962.3562643
16627,4619453.28031081
16628,4405984.49145209
16629,4070834.41867274
16630,4337794.84255505
16631,4264823.27364731
16632,4796992.90390678
16633,5359946.19351066
16634,4659943.51505474
16635,4585643.78705138
16636,5122187.7783063
16637,5382714.96018626
16638,5333826.00481797
16639,4074325.53362313
16640,3842751.47570713
16641,5404234.89206237
16642,4112542.50065574
16643,4764711.92464778
16644,5333330.64164601
16645,4637264.79353251
16646,4557607.97501467
16647,4263840.98022737
16648,4501946.95178407
16649,5384381.42347175
16650,5028776.28240244
