Id,Prediction
31142,3471993.9929007
31143,4170240.97716355
31144,3911004.12214492
31145,3632118.85579561
31146,3534411.55518701
31147,3818123.34549083
31148,4391985.45030372
31149,4094065.46159657
31150,4507190.73657846
31151,4338264.91435634
31152,4297052.72351534
31153,4448523.71126221
31154,3485535.67270389
31155,3646682.81438443
31156,4335858.2588703
31157,3851810.68908404
31158,3080517.23582444
31159,4424950.28503731
31160,3469928.06397361
31161,3936664.86115775
31162,4352221.46609964
31163,4377450.52994572
31164,3577093.33092652
31165,3869072.7886542
31166,3460363.39665837
31167,3984151.10696768
31168,4560884.38048065
31169,4021382.08792641
31170,4129948.95973296
31171,3222263.25552466
31172,4237753.1840782
31173,4386273.82814805
31174,3948631.65917441
31175,3774608.08252239
31176,4346291.45170061
31177,4512029.30179443
31178,4058000.42428375
31179,3643182.52908031
31180,4045222.66401227
31181,4163592.53376767
31182,4342030.78021673
31183,4613654.51001606
31184,3544148.17067043
31185,4239431.06495119
31186,4330774.48936639
31187,4607037.61109673
31188,4474147.37409108
31189,4192112.46792166
31190,4105491.53868452
31191,3849100.77214826
31192,4535347.82993262
31193,4553992.95817783
31194,3150361.85069333
31195,3897653.81448859
31196,3182295.52925884
31197,4241003.42759725
31198,3833796.19471622
31199,4428656.45216071
31200,3953417.82348455
31201,3794296.02042144
31202,4661827.64362217
31203,4201628.64598719
31204,3942431.60599984
31205,4179565.40420728
31206,4221891.50172157
31207,4005190.37194636
31208,4160414.69915478
31209,2938621.98981987
31210,3296941.95670178
31211,4352892.02173822
31212,4417014.45893907
31213,4145197.78053108
31214,3810757.13527956
31215,4389956.1144525
31216,3337688.80188913
31217,3627256.86793675
31218,3260294.18836581
31219,3828600.1368105
31220,4383258.60305769
31221,4268121.68757164
31222,4253645.92691613
31223,4376717.62860274
31224,4507793.42067792
31225,4416630.60988656
31226,3452277.96289948
31227,3203751.12416778
31228,3386642.85050307
31229,3264063.67472731
31230,3294889.21236378
31231,3576746.66044529
31232,3711054.28301901
31233,3498527.23524013
31234,4294259.14777652
31235,4373196.13522748
31236,4250163.0808479
31237,4332819.96690276
31238,4407103.94826549
31239,4378879.32116149
31240,4213489.42792596
31241,4080468.03369892
31242,4457111.45799861
31243,3812023.73836378
31244,4230356.8164744
31245,4419716.50207099
31246,4219500.10826289
31247,3156159.83459208
31248,4241227.85998724
31249,4365460.96503067
31250,3301517.62441628
31251,4585726.91945466
31252,4341124.3607336
31253,3805543.2977598
31254,3673009.63319496
31255,4225811.466991
31256,3916649.66713684
31257,4233698.49392398
31258,4118433.77354557
31259,4007670.56153104
31260,4299180.35142695
31261,3752644.3542011
31262,4283810.69840585
31263,3429211.96132504
31264,4338236.8940737
31265,3675014.74719164
31266,3530447.18332539
31267,4560849.19937351
31268,3834524.98587568
31269,3593575.3656524
31270,4112234.64107392
31271,3851193.25842016
31272,4102804.0651744
31273,4282024.216534
31274,3851052.9646425
31275,3746212.32621744
31276,3350523.29321537
31277,3330781.37170528
31278,4804313.49951874
31279,4355043.80350813
31280,3432309.03764708
31281,4269866.25031459
31282,4000385.45250541
31283,4220688.19903961
31284,4154520.38643466
31285,4254398.2964769
31286,3969696.27962902
31287,3827237.49870736
31288,3982837.630578
31289,3443901.26943324
31290,4748584.63311451
31291,4372839.52386638
31292,4347168.82174769
31293,3774845.97085966
31294,4192205.44369725
31295,3192153.36706766
31296,3380930.88250824
31297,4107576.93011986
31298,4619125.32675298
31299,4441738.61064385
31300,4407092.43877586
31301,4254646.98793415
31302,3670418.49108073
31303,4316881.93501093
31304,3014767.65649126
31305,4341760.44303068
31306,2931847.7509016
31307,4124447.34928468
31308,4090937.32917669
31309,3936787.31043592
31310,4442235.98653589
31311,4564791.01116682
31312,4286605.27256475
31313,3790553.5286838
31314,3926292.10589358
31315,4198809.74081198
31316,4100277.15579021
31317,4085226.09627908
31318,3932082.91951716
31319,3522199.61034795
31320,3402580.55394686
31321,4258852.38347368
31322,4143698.82786795
31323,3982173.60369365
31324,4062780.16439856
31325,4394340.65390691
31326,4509770.87504127
31327,3798070.56160583
31328,4298366.50619689
31329,3070016.92210618
31330,4263875.31061644
31331,4000056.24909908
31332,4300399.53754806
31333,3567395.355032
31334,3061998.9655117
31335,3601385.48941654
31336,3735169.13164728
31337,4337634.23540722
31338,4130618.9180599
31339,4353372.75592133
31340,4494614.90223179
31341,4147598.50856553
31342,4042728.70549498
31343,4422138.34001406
31344,3747210.82028737
31345,4634834.11902914
31346,4136052.54408968
31347,3529478.72823865
31348,4017795.13693276
31349,3704261.05924871
31350,3985884.31295278
31351,3912410.65411571
31352,3705164.48387533
31353,4163534.52942826
31354,4413108.13180161
31355,4002547.50672058
31356,3882906.03332696
31357,3470946.08103457
31358,3873407.22641495
31359,3277047.67658887
31360,3569959.98340915
31361,3737588.83115501
31362,4003269.2200949
31363,3609201.19878398
31364,4610489.8641446
31365,3696179.3392775
31366,4415603.32585491
31367,4501667.32406436
31368,4487619.5294992
31369,3272671.63894966
31370,4366004.28414018
31371,4018219.10541568
31372,4744849.34974813
31373,4522946.74359662
31374,4534798.45593368
31375,4227555.42127262
31376,4313344.12237953
31377,4022994.45153317
31378,3925059.82533352
31379,2875053.56611591
31380,4355716.5600316
31381,3372442.15890335
31382,4307301.96760592
31383,3307870.61604299
31384,4357805.47452693
31385,3861120.61462405
31386,4169856.05062583
31387,4455011.84664992
31388,4182207.95731117
31389,4436893.69114549
31390,3959089.8445712
31391,4175825.46336978
31392,4426452.29297744
31393,4496555.29809654
31394,4171091.49109449
31395,3217094.54229233
31396,3548780.25765714
31397,4318622.64694354
31398,4325151.6189916
31399,3646454.56688438
31400,4201229.29849511
31401,3953369.08124718
31402,3693362.84800856
31403,3033513.7716774
31404,3711555.23743873
31405,4036489.7698816
31406,4531052.27183382
31407,4298265.47430564
31408,4354978.7228969
31409,3957049.74828351
31410,3627396.71742209
31411,3574588.75341049
31412,3761842.6750108
31413,4093406.42375883
31414,3335582.55203107
31415,4313794.34675555
31416,3810116.87371223
31417,4185531.87059632
31418,3615850.93101807
31419,3625768.65165527
31420,4540492.98486618
31421,4242391.87510732
31422,4490290.99799289
31423,3525619.19998502
31424,3919295.35662117
31425,3431325.4417803
31426,3548497.88794722
31427,4453337.73679519
31428,4388620.24194829
31429,4317332.62186411
31430,3412795.8205474
31431,3928235.04535091
31432,4145369.75715895
31433,4454114.64505314
31434,3801916.40070733
31435,4313563.03665681
31436,4433293.68233153
31437,2997930.60360775
31438,3317088.03192909
31439,4754494.06461244
31440,4102703.48933105
31441,3557756.12130329
31442,4358502.73510438
31443,4104701.5502206
31444,3962337.2099852
31445,4079146.68477444
31446,3695441.28497282
31447,4197840.49544355
31448,4201161.17209453
31449,4557660.05645116
31450,4215364.14181552
31451,4308173.76489506
31452,3911967.81607809
31453,4401475.02880392
31454,3669726.86662787
31455,4439649.19947988
31456,4109767.71074162
31457,4099280.98300405
31458,4058798.07190094
31459,3825020.23867151
31460,4193860.69272456
31461,4371615.79378436
31462,2959942.56331716
31463,4026997.76200943
31464,4388697.38160528
31465,4781417.4288565
31466,4373994.41951151
31467,4132592.2752464
31468,4701188.2519864
31469,3638647.75660903
31470,4153184.68286749
31471,4029769.69061289
31472,4335428.63845747
31473,3999143.02977572
31474,4022697.43006632
31475,4297274.53014458
31476,4182776.2772625
31477,3570531.12922034
31478,4183765.81109933
31479,4284331.50320703
31480,4211552.02823671
31481,3385939.84668524
31482,3103803.95114915
31483,3892779.62157038
31484,3627529.30230309
31485,3408522.43459415
31486,4206170.17480097
31487,3431015.54450482
31488,3008984.82688269
31489,3594219.04288704
31490,4296718.56259126
31491,4243862.75169583
31492,3176713.98355511
31493,3959057.1545439
31494,4336096.92265033
31495,4016253.01275414
31496,3707965.13440179
31497,4201081.41337647
31498,4110545.53331857
31499,4137483.3167199
31500,3332611.82543865
31501,4191154.04277859
31502,3635345.64849627
31503,3604956.42529578
31504,4530596.97585529
31505,4335936.44644615
31506,4382502.77074356
31507,4516465.43236947
31508,3950304.18941543
31509,4044918.64757607
31510,3569057.72660416
31511,4167685.92847301
31512,4261353.5850039
31513,3429423.2984653
31514,4226557.71354624
31515,4336275.99100816
31516,4308177.05060571
31517,4214091.95044121
31518,4022628.69247197
31519,4339632.93731386
31520,3719452.47698363
31521,4547093.94028884
31522,4168993.32393922
31523,4386614.36330084
31524,3159865.13837316
31525,3468504.75901451
31526,3192378.88671126
31527,4217068.57440554
31528,3579077.05211101
31529,4261735.02634361
31530,3390915.3157671
31531,3966997.65128139
31532,4218599.35525944
31533,4701084.23268056
31534,4178885.32784595
31535,3455327.59707595
31536,4298825.17111002
31537,4202873.83791948
31538,4083031.87207633
31539,3885425.06264503
31540,3388796.28560085
31541,4071703.2174511
31542,3213946.80829156
31543,3745758.5297814
31544,4313606.35261787
31545,4532164.15973663
31546,4121009.96938458
31547,3683182.48264831
31548,3714792.86555961
31549,4487773.53231045
31550,4372678.37149269
31551,3808763.0293324
31552,3810298.43598249
31553,4439657.81523424
31554,4406857.29869254
31555,3764128.87029908
31556,3273968.67135641
31557,4275868.25602823
31558,4457152.66445582
31559,4687318.77910204
31560,4288672.02524089
31561,4067447.42331287
31562,3982161.06030773
31563,3411687.22605121
31564,3418747.83404142
31565,3255804.34560611
31566,4454703.25077072
31567,4047171.39830583
31568,3014100.65915253
31569,4309713.2817107
31570,4064373.09263233
31571,3472481.82240077
31572,3871795.02961656
31573,3716401.55443269
31574,3983089.07343197
31575,4348300.45350897
31576,4223965.26405554
31577,4188292.96378372
31578,3440815.32832191
31579,4046857.86293184
31580,4231198.18244529
31581,3322045.01746617
31582,4417659.49650249
31583,4005059.36466237
31584,4454040.24364508
31585,4376393.64542441
31586,4407116.89628625
31587,4309157.88515568
31588,4312756.76668449
31589,3968758.20258163
31590,4721221.31118502
31591,4462379.85853677
31592,4128962.04577801
31593,4416246.3673067
31594,4416237.15884371
31595,4362205.97899647
31596,4032168.07325936
31597,3932995.0789126
31598,2969904.23059652
31599,4514365.57790967
31600,4124428.41687337
31601,3530180.20509112
31602,3451444.25119394
31603,3789889.82277791
31604,3571677.97013135
31605,4235727.97718045
31606,4307184.1736306
31607,3822883.68785768
31608,4072179.68304831
31609,3830348.25334211
31610,3712557.4439816
31611,3952033.12752531
31612,4015507.98010569
31613,3951978.9962008
31614,4169918.42096215
31615,3486471.44253007
31616,4392831.62542521
31617,4414950.13059479
31618,4711894.25894031
31619,3323682.12871297
31620,3663704.13085191
31621,4321051.30872229
31622,4083852.35753765
31623,4592364.15508476
31624,4093553.75123434
31625,4044308.59652187
31626,4161289.48762466
31627,3633633.17842821
31628,4510749.67621373
31629,4081680.57798686
31630,4052017.79062633
31631,4228469.408644
31632,4254218.07918857
31633,3927793.35332774
31634,4017287.34356983
31635,3975791.45132311
31636,3460268.65129317
31637,4045522.87584081
31638,4343428.25938162
31639,4302546.38545727
31640,4201853.58740825
31641,4000198.12210048
31642,4555780.84846328
31643,3095010.39525693
31644,4013078.43486099
31645,4042498.13152944
31646,3238389.80372633
31647,4168256.30910949
31648,3391376.10379249
31649,4077032.82181902
31650,4416268.02120877
31651,3895697.05302366
31652,4101684.26475822
31653,4479852.57747094
31654,3881936.78447558
31655,3460067.14436524
31656,4084575.09621205
31657,3518499.30870738
31658,3907759.76145982
31659,4374838.02026505
31660,4837196.60973746
31661,3896904.03243268
31662,4160633.46244628
31663,4115565.2930127
31664,3152509.63867448
31665,4129768.06127478
31666,3912624.14092679
31667,4261883.76008127
31668,4439451.84615663
31669,4127924.61225292
31670,4480695.01461223
31671,4208863.67024865
31672,4162680.86414193
31673,4106677.30440527
31674,4054462.7866467
31675,4410481.33645045
31676,3802599.10379607
31677,4433213.75713391
31678,4083444.67079454
31679,4353231.66700091
31680,4347442.52434887
31681,4238726.60847049
31682,4144882.27879652
31683,4607414.65577254
31684,3911544.55639764
31685,3930521.95078381
31686,3948125.22364613
31687,3788679.37201011
31688,4561868.94597523
31689,3665434.02026791
31690,4368994.26070925
31691,4130025.02696469
31692,3836522.27961911
31693,4107049.02551245
31694,4361008.6272749
31695,3776495.33530028
31696,3982146.22837071
31697,2967842.1713865
31698,4034110.66667669
31699,3388582.3855393
31700,3585101.58046052
31701,3831215.56068138
31702,4689053.68081699
31703,3213040.77038395
31704,4763339.85909413
31705,4246216.41550901
31706,4562611.04849675
31707,4210076.24209104
31708,4432203.60810176
31709,3927776.80952353
31710,3993211.79112402
31711,3729895.36101544
31712,3876530.41474859
31713,3691246.7273399
31714,3857324.28374778
31715,3982764.08062881
31716,3556505.51188038
31717,3452711.44570597
31718,4253782.4627989
31719,3371667.90908072
31720,3672170.53430882
31721,4263596.74635639
31722,4405075.29695153
31723,4080726.92694542
31724,4152694.78169413
31725,4053957.742889
31726,4246442.39120719
31727,3251820.37460766
31728,3472661.15087015
31729,4668061.33436199
31730,4218973.37698001
31731,4086281.88480223
31732,4590646.04949493
31733,4311748.58116448
31734,4172964.50146849
31735,4223947.57792108
31736,3838109.07144099
31737,3797267.15103033
31738,4379335.81770421
31739,4346974.0537996
31740,3539253.34035912
31741,4242373.11317507
31742,4144306.05466556
31743,3588509.44053198
31744,4532296.2480432
31745,4462859.24015974
31746,4580393.97535898
31747,4361524.04005095
31748,3572314.42138148
31749,4557268.96495297
31750,4140312.92377112
31751,4455818.47444554
31752,4478060.94837646
31753,2929528.04804101
31754,4208626.96374576
31755,3957430.42072175
31756,4602267.86188908
31757,3859737.38218765
31758,3647537.2342909
31759,4373704.89983852
31760,4476340.00007344
31761,3576614.58709462
31762,4121219.47151043
31763,4015705.62902414
31764,3973265.15854916
31765,3346014.12499484
31766,3131159.05900477
31767,4185581.98350994
31768,3981709.12721047
31769,4184325.85804261
31770,3753919.08851617
31771,4003416.34113259
31772,3811221.97623051
31773,4559468.11906438
31774,4520743.12982107
31775,3560042.77216407
31776,4618389.56688765
31777,3979696.27660088
31778,4269497.78846184
31779,4037402.31254701
31780,3817559.82185738
31781,4103381.37818812
31782,3946674.20983677
31783,4340556.35636725
31784,4240248.81405569
31785,4290665.95790232
31786,4049414.42917854
31787,4159113.18324908
31788,3962777.84897558
31789,4178711.9774762
31790,4131812.66152878
31791,4343956.33040405
31792,4099438.48930608
31793,4129008.73832705
31794,4199584.1534254
31795,3189884.12464422
31796,4569102.78207137
31797,3868829.87773155
31798,4443892.78799413
31799,4311393.45979599
31800,3743975.80013683
31801,4249944.27295865
31802,3526347.22906746
31803,4227560.2987356
31804,3808660.71742252
31805,3826173.13527512
31806,4548669.23242342
31807,4167027.92796054
31808,3213946.80829156
31809,3629995.7173553
31810,3224546.86943088
31811,3816654.48727147
31812,4401202.80334826
31813,4290702.62843679
31814,4244862.16471119
31815,3728296.88897455
31816,4206733.87463355
31817,4239941.74972166
31818,4194061.10764623
31819,4222085.2177409
31820,4352923.30006428
31821,3451159.71719815
31822,3409456.51537616
31823,4134463.39523372
31824,3911926.82136598
31825,3933761.56439116
31826,3695678.4853455
31827,3262414.65827604
31828,4676298.54244522
31829,3346909.50323864
31830,4497303.72095141
31831,3857269.1544655
31832,4082940.56581187
31833,3483290.22956013
31834,4132907.91210487
31835,3469517.853672
31836,4006936.34839862
31837,4230131.21371586
31838,3341391.26193611
31839,3658964.84394768
31840,3757346.12654032
31841,4274691.96207384
31842,4010102.60123781
31843,4218393.91326374
31844,3744997.67145957
31845,4489083.57618282
31846,4327691.03938161
31847,3825184.02963135
31848,4083778.42503932
31849,3819537.18135992
31850,3231200.22045294
31851,3729627.04895838
31852,4188140.42820224
31853,3986273.05221323
31854,3968144.83178007
31855,3608018.1989398
31856,4427295.81386422
31857,3204860.95906377
31858,3191151.85695068
31859,3235492.02511474
31860,4102268.40825253
31861,4399887.44025379
31862,4089873.86054888
31863,3676080.09619017
31864,4412943.2803436
31865,4283555.3909428
31866,3753155.10834049
31867,4304054.00323243
31868,4534943.33925023
31869,3506157.90428091
31870,4038257.24941408
31871,4302562.02433112
31872,4197490.76774937
31873,4436876.10380938
31874,4510674.72112048
31875,4212302.7059335
31876,4338117.49662183
31877,4440326.32358873
31878,4061697.54168131
31879,3924343.50182409
31880,3684184.79764114
31881,4292804.93315894
31882,4105454.0405615
31883,4011251.16248353
31884,4489181.15332855
31885,4055351.59550004
31886,4239118.95173821
31887,3343014.0451832
31888,4402938.74722498
31889,4187475.89894186
31890,4190477.92856785
31891,4157245.5221682
31892,3820311.41401115
31893,4436240.96061595
31894,4216256.15921243
31895,3818286.829989
31896,3393784.06101038
31897,4185327.1176155
31898,4261746.11279915
31899,4671287.49225427
31900,3860335.55833609
31901,3575765.02104373
31902,4343291.39735573
31903,4707099.02583093
31904,3172719.68000584
31905,4461430.42936324
31906,3170837.47167695
31907,4245269.59387199
31908,4338065.58285727
31909,4119356.33205747
31910,3720726.36547762
31911,3219432.12165407
31912,4278825.23111389
31913,2989868.90132274
31914,4292066.97851427
31915,4056381.48105511
31916,4307871.34302804
31917,4824006.6124959
31918,4145361.63911077
31919,3080158.00842893
31920,3859636.14152535
31921,4093752.46956569
31922,4176117.87726086
31923,4419568.16563697
31924,3783173.7623513
31925,4024788.02978097
31926,3451221.95559059
31927,4344128.91734392
31928,4607889.37983678
31929,4098277.41209209
31930,4067958.89833517
31931,3503319.24282284
31932,4070545.77200999
31933,4313834.11169305
31934,4391781.04376658
31935,4236084.80211619
31936,4233897.53689608
31937,4219827.14571926
31938,4282703.89500504
31939,4554665.62144503
31940,4771975.84991463
31941,4550558.21633288
31942,4048429.72958082
31943,4639833.83116568
31944,4195659.48525308
31945,4238351.66163068
31946,3614294.46137216
31947,4264293.38347862
31948,4405975.29440264
31949,3427835.43108021
31950,3866686.90715408
31951,4092783.35813622
31952,3898264.69341659
31953,4403559.37846781
31954,3950844.75395056
31955,3874682.36068527
31956,4589971.38672067
31957,3641051.5268857
31958,3929944.20774235
31959,4351653.62802725
31960,4027985.51145514
31961,4190948.85151742
31962,3937798.12042665
31963,4257308.18982026
31964,3403775.64975857
31965,3554481.16286042
31966,3683585.85215896
31967,4294213.53657855
31968,4027163.54471441
31969,3854798.05941149
31970,3793561.25544751
31971,3918378.16352281
31972,3544292.8885276
31973,3427144.9316812
31974,4619893.69191861
31975,4037105.22719488
31976,4009966.44520508
31977,4242232.33548386
31978,4006490.62692069
31979,4141037.99720159
31980,4411464.97802699
31981,4074283.50222821
31982,3993557.52207543
31983,3589650.91626402
31984,3905135.75822702
31985,4398803.63386643
31986,4112817.16415652
31987,4048748.06145354
31988,4240635.07168114
31989,3221598.51825338
31990,4471968.93293663
31991,3958613.18307977
31992,3893421.54419562
31993,4163829.78880973
31994,4627344.29085181
31995,4146951.95386451
31996,3279903.77992477
31997,4130439.61263842
31998,4083644.75683789
31999,4316311.58108443
32000,3874575.99601619
32001,4501183.97770244
32002,4052811.76589874
32003,4118648.21854973
32004,4327078.54676715
32005,4093479.92125591
32006,3939537.87502582
32007,4157581.79409194
32008,3937308.04192676
32009,4128092.03820319
32010,4305838.11774634
32011,4320188.4585868
32012,3711572.64245242
32013,4083757.20187463
32014,3445738.83732964
32015,4395547.56231986
32016,4061114.64271163
32017,4205198.1967943
32018,3961569.42076607
32019,3207184.54859949
32020,3996576.60638469
32021,3607011.34531795
32022,4219334.46508657
32023,4376549.95455498
32024,4207471.83468075
32025,4401053.5911205
32026,4555958.12622875
32027,3450536.39801045
32028,3311359.32369106
32029,4079791.46208302
32030,4194190.10910387
32031,4438519.77231411
32032,3678833.22923847
32033,4374263.36821106
32034,3247962.89592429
32035,3518346.73194789
32036,3297907.32899091
32037,3567284.56503102
32038,4268150.62430901
32039,3441335.84029588
32040,4363299.71529466
32041,4591608.50030593
32042,3947496.1267582
32043,4411475.71122259
32044,3604948.16310547
32045,3583460.13476318
32046,4236439.01456108
32047,4532117.76551747
32048,3940720.77687028
32049,3256885.69999213
32050,3804829.21228361
32051,3460051.20590259
32052,4059314.68201056
32053,4337049.94449127
32054,4245662.39291572
32055,4446980.29431614
32056,3136129.64675558
32057,3749868.26174153
32058,4079267.84776359
32059,3290224.25880035
32060,4028079.58501338
32061,3105870.56761357
32062,4160205.55429126
32063,3793662.57859505
32064,4012392.48365404
32065,3807582.34760191
32066,2960519.60651908
32067,4460342.60772186
32068,4289059.90091508
32069,3913724.40040913
32070,3482691.59537749
32071,3041846.49870372
32072,3517534.01957413
32073,3905068.1113575
32074,2976419.80767009
32075,4042193.22851846
32076,4159531.09702155
32077,4147757.68325017
32078,3926284.75067238
32079,4307479.13892908
32080,3598518.13197044
32081,4232643.78836095
32082,3984985.82642213
32083,4182958.26615637
32084,3428819.99806776
32085,3719819.6015452
32086,3958146.14173685
32087,3080158.00842893
32088,4495885.59291589
32089,3991867.31541575
32090,4160512.80280582
32091,4282409.99868121
32092,4592088.76378226
32093,3147945.31272295
32094,3936696.38150723
32095,3943541.14401544
32096,4280318.55002898
32097,4122933.08588119
32098,3882305.82171262
32099,4079171.63536239
32100,4333988.54804197
32101,4185303.22653116
32102,3803111.00564291
32103,3241588.00868528
32104,4482353.7567991
32105,3303568.5097807
32106,4144642.23471113
32107,3848045.76395354
32108,4588109.40103709
32109,3578696.99800428
32110,3859737.38218765
32111,4244790.27700706
32112,3826557.49799958
32113,4066935.853912
32114,4073979.75650541
32115,4013649.58745407
32116,4506894.67442141
32117,3216096.42623409
32118,4432312.76969576
32119,4575227.2973449
32120,4377821.78222381
32121,4262711.27449768
32122,3134009.49112077
32123,3338093.2907584
32124,4561442.87198779
32125,4581206.58798428
32126,3825393.74844649
32127,3978504.78750775
32128,3601148.575787
32129,4196598.80714708
32130,3161489.66124578
32131,3875592.93449444
32132,3458105.99190526
32133,3482401.14619643
32134,3562559.33603836
32135,4395892.34989797
32136,4331257.19225255
32137,3753574.67198136
32138,4423379.17587754
32139,3492545.21746298
32140,4476818.59484074
32141,3889349.63095601
32142,3781384.98372334
32143,3198943.06399603
32144,3398609.58513289
32145,4404404.71066184
32146,4039037.12894149
32147,4509436.21937586
32148,4130892.97197313
32149,4037118.66768716
32150,4117224.80869366
32151,4422477.48696968
32152,4375977.10806866
32153,4083611.86096754
32154,4248482.11439771
32155,4406308.63358827
32156,4403908.51604309
32157,3866423.91290665
32158,3762954.32991171
32159,3574946.61662752
32160,4499344.67967491
32161,3695423.58354954
32162,3458907.90280337
32163,3916548.5073438
32164,3167972.05199544
32165,4543049.02349091
32166,4042689.05900945
32167,4391373.10053131
32168,4385545.38522749
32169,3515250.21184986
32170,3597802.49147768
32171,4286827.23162753
32172,3451640.14789523
32173,4390041.80104338
32174,4076134.28143447
32175,4502779.90965955
32176,4491907.95538473
32177,3199746.5511167
32178,4444778.78332517
32179,3637521.52223469
32180,4121635.92882796
32181,4038204.17690672
32182,4341697.5822712
32183,4383296.85481934
32184,3482258.01942629
32185,4832884.19799635
32186,3763874.6270699
32187,4261133.54984564
32188,3296229.06003536
32189,4200290.48428963
32190,4565666.12307439
32191,3573680.19453412
32192,4563659.51654757
32193,3203319.14173196
32194,4098489.47800408
32195,3602038.54617464
32196,3554708.0462986
32197,3733847.68153478
32198,4294969.48176212
32199,4460342.60772186
32200,3979695.88877493
32201,4130753.88193822
32202,3802099.81180189
32203,4146733.15828961
32204,4650438.89292773
32205,3505408.69890905
32206,3958990.96874312
32207,3351660.6777615
32208,4314712.86983658
32209,3783633.50848759
32210,3714004.12011231
32211,3435411.36168848
32212,4014116.18363281
32213,4224680.23485806
32214,4197693.01685026
32215,3443087.54188035
32216,3447115.23697401
32217,4079766.75630595
32218,3493920.64900845
32219,3916488.45863291
32220,4366017.27139451
32221,4348361.20653278
32222,4101239.51970761
32223,4233743.82221026
32224,3390305.94390367
32225,4294229.76374854
32226,3748175.0456116
32227,3638623.70087361
32228,4420338.2695923
32229,4349459.01179835
32230,3583985.96079905
32231,4084650.593308
32232,4428080.87632874
32233,4575468.12402825
32234,3001197.75308675
32235,4326550.81421992
32236,4269562.30046486
32237,3124002.52416108
32238,4130012.26671321
32239,4822128.50415333
32240,3977704.79179748
32241,3552404.18545686
32242,4359366.04563146
32243,3995483.59249119
32244,4103127.38473128
32245,4147550.39884522
32246,4490194.21607151
32247,3635143.66325966
32248,4060175.36474295
32249,3806476.45781916
32250,4371683.34386662
32251,2897570.95041143
32252,4028672.40420944
32253,4277867.70656554
32254,3402065.77144331
32255,2999382.55831888
32256,4615714.19500586
32257,4297004.40313732
32258,4020840.32818964
32259,3972091.278059
32260,3577407.27065942
32261,3921492.37748175
32262,3909834.02347746
32263,4715565.65870829
32264,4429932.3739248
32265,3652952.67145186
32266,4161923.94729716
32267,4189193.59172211
32268,3404287.80669027
32269,4261307.40528403
32270,4280130.1869686
32271,4220534.16202005
32272,3717198.98691994
32273,4097838.47627976
32274,4456144.91656229
32275,4140990.21017292
32276,4275044.0294819
32277,4539714.38994634
32278,4203530.60228282
32279,4148239.78662241
32280,4609837.45299112
32281,4525925.23248606
32282,4445829.35735817
32283,4401974.42461174
32284,4303246.33599161
32285,4370109.40215497
32286,4293753.91240446
32287,3905052.31860964
32288,4351055.23843392
32289,3049857.48676393
32290,3831043.26819593
32291,3482296.12398148
32292,4306312.77750331
32293,3921790.94494639
32294,3817302.73380105
32295,4158034.62395896
32296,3682234.43861254
32297,3355055.68858308
32298,4023978.63948519
32299,4559712.73648661
32300,3991989.01224513
32301,4459521.73210017
32302,4523691.05008232
32303,4439827.95428047
32304,4304226.05959319
32305,3896756.73089155
32306,4061009.94271777
32307,4326591.0799731
32308,4338400.69129886
32309,4355287.4643078
32310,4101785.85280896
32311,3419133.19719707
32312,3715539.88121
32313,3389161.10327925
32314,4210177.05377961
32315,4665183.1930569
32316,4446718.85821902
32317,3179505.73857973
32318,3635020.63249323
32319,3542236.78285001
32320,3453855.37656017
32321,3336204.43491902
32322,4195397.18422914
32323,4152570.67006735
32324,4132542.65224709
32325,3815654.46804649
32326,4034298.32293351
32327,3663308.13377534
32328,4240882.07474395
32329,4285097.41087573
32330,4360239.7832225
32331,4381915.43158683
32332,3890197.90666404
32333,3393010.80647883
32334,3899295.97941345
32335,4415793.00539363
32336,3741300.92554362
32337,4078635.94323765
32338,4045897.28672236
32339,4383167.6119737
32340,3985453.53980158
32341,4544775.25259774
32342,4397081.48873215
32343,3933735.198549
32344,4406348.02002893
32345,4213101.35612166
32346,4116847.58425287
32347,3869152.60768681
32348,3689708.54875653
32349,4120651.03778771
32350,2983174.94120169
32351,3477195.55317022
32352,3231680.12458344
32353,4460836.27335129
32354,3746765.5993649
32355,4005104.58403391
32356,3644900.64480723
32357,3750115.06787618
32358,4365715.5067574
32359,3683268.72283884
32360,4100357.45419581
32361,3439753.15315617
32362,4155104.33977694
32363,4198846.10229759
32364,3835999.17064562
32365,4607869.37778398
32366,4373384.58829179
32367,3982313.47740813
32368,4097088.4506798
32369,3196953.2088148
32370,4148885.65110552
32371,3737534.24096271
32372,4264193.0565441
32373,4155187.90979525
32374,4189249.73316855
32375,3225813.68708389
32376,3242868.1620963
32377,3426228.751596
32378,4345844.7534533
32379,4346090.64479475
32380,4643152.51405848
32381,4238700.62631157
32382,4153396.61715759
32383,3863907.72278523
32384,3404264.17615011
32385,3830677.78579338
32386,4544336.8198391
32387,3099890.39031088
32388,4771920.03232802
32389,4215604.01797952
32390,4408947.59307262
32391,4642847.59589709
32392,3621728.57324616
32393,4491860.09400709
32394,3654843.11037397
32395,3777667.6291222
32396,4402338.44685537
32397,4021281.50689988
32398,4370498.28237427
32399,3398925.92167135
32400,3633709.55562127
32401,3688385.91503099
32402,3888560.28116225
32403,4403364.61707794
32404,3258270.93473688
32405,3135933.57417593
32406,3963962.58839315
32407,4221863.36766697
32408,4345374.96016968
32409,3746086.09398202
32410,3334087.56715105
32411,4608916.15796983
32412,3786548.16332327
32413,3162732.64295987
32414,3782571.22152453
